"Time","RX Pod: vllm-granite-maxmodel-gwcx9 -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 11:11:00,7.35 KiB/s
2025-12-02 11:11:15,9.97 KiB/s
2025-12-02 11:11:30,9.97 KiB/s
2025-12-02 11:11:45,7.77 KiB/s
2025-12-02 11:12:00,7.77 KiB/s
2025-12-02 11:12:15,215 KiB/s
2025-12-02 11:12:30,215 KiB/s
2025-12-02 11:12:45,112 MiB/s
2025-12-02 11:13:00,112 MiB/s
2025-12-02 11:13:15,124 MiB/s
2025-12-02 11:13:30,124 MiB/s
2025-12-02 11:13:45,125 MiB/s
2025-12-02 11:14:00,125 MiB/s
2025-12-02 11:14:15,124 MiB/s
2025-12-02 11:14:30,124 MiB/s
2025-12-02 11:14:45,98.2 MiB/s
2025-12-02 11:15:00,98.2 MiB/s
2025-12-02 11:15:15,1.18 MiB/s
2025-12-02 11:15:30,1.18 MiB/s
2025-12-02 11:15:45,4.83 MiB/s
2025-12-02 11:16:00,4.83 MiB/s
2025-12-02 11:16:15,8.03 KiB/s
2025-12-02 11:16:30,8.03 KiB/s
2025-12-02 11:16:45,8.28 KiB/s
2025-12-02 11:17:00,8.28 KiB/s
2025-12-02 11:17:15,7.40 KiB/s
2025-12-02 11:17:30,7.40 KiB/s
2025-12-02 11:17:45,8.32 KiB/s
2025-12-02 11:18:00,8.32 KiB/s
2025-12-02 11:18:15,7.52 KiB/s
2025-12-02 11:18:30,7.52 KiB/s
2025-12-02 11:18:45,7.40 KiB/s
2025-12-02 11:19:00,7.40 KiB/s
2025-12-02 11:19:15,11.8 MiB/s
2025-12-02 11:19:30,11.8 MiB/s
2025-12-02 11:19:45,13.9 MiB/s
2025-12-02 11:20:00,13.9 MiB/s
2025-12-02 11:20:15,12.9 KiB/s
2025-12-02 11:20:30,12.9 KiB/s
2025-12-02 11:20:45,8.37 KiB/s
