"Time","{__name__=""container_memory_rss"", container=""vllm-container"", endpoint=""https-metrics"", id=""/kubepods.slice/kubepods-burstable.slice/kubepods-burstable-pod9e2f034e_d034_41bf_ba51_d5fa3d990a6f.slice/cri-containerd-926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23.scope"", image=""docker.io/vllm/vllm-openai:latest"", instance=""130.245.126.109:10250"", job=""kubelet"", metrics_path=""/metrics/cadvisor"", name=""926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23"", namespace=""llm-servings"", node=""sunyibm1.fsl.cs.sunysb.edu"", pod=""vllm-granite-maxmodel-gwcx9"", service=""kubelet""}"
2025-12-02 11:11:30,457 MiB
2025-12-02 11:11:45,457 MiB
2025-12-02 11:12:00,2.38 GiB
2025-12-02 11:12:15,2.38 GiB
2025-12-02 11:12:30,1.33 GiB
2025-12-02 11:12:45,1.33 GiB
2025-12-02 11:13:00,1.33 GiB
2025-12-02 11:13:15,1.33 GiB
2025-12-02 11:13:30,1.33 GiB
2025-12-02 11:13:45,1.33 GiB
2025-12-02 11:14:00,1.33 GiB
2025-12-02 11:14:15,1.33 GiB
2025-12-02 11:14:30,1.33 GiB
2025-12-02 11:14:45,1.33 GiB
2025-12-02 11:15:00,1.41 GiB
2025-12-02 11:15:15,1.41 GiB
2025-12-02 11:15:30,2.32 GiB
2025-12-02 11:15:45,2.32 GiB
2025-12-02 11:16:00,2.32 GiB
2025-12-02 11:16:15,2.32 GiB
2025-12-02 11:16:30,2.32 GiB
2025-12-02 11:16:45,2.32 GiB
2025-12-02 11:17:00,2.32 GiB
2025-12-02 11:17:15,2.32 GiB
2025-12-02 11:17:30,2.32 GiB
2025-12-02 11:17:45,2.32 GiB
2025-12-02 11:18:00,2.32 GiB
2025-12-02 11:18:15,2.32 GiB
2025-12-02 11:18:30,2.32 GiB
2025-12-02 11:18:45,2.32 GiB
2025-12-02 11:19:00,2.32 GiB
2025-12-02 11:19:15,2.32 GiB
2025-12-02 11:19:30,2.32 GiB
2025-12-02 11:19:45,2.32 GiB
2025-12-02 11:20:00,2.32 GiB
2025-12-02 11:20:15,2.32 GiB
2025-12-02 11:20:30,2.32 GiB
2025-12-02 11:20:45,2.32 GiB
