"Time","vllm-granite-maxmodel-gwcx9 : egress"
2025-12-02 11:12:00,293 B/s
2025-12-02 11:12:15,378 B/s
2025-12-02 11:12:30,300 B/s
2025-12-02 11:12:45,300 B/s
2025-12-02 11:13:00,6.40 B/s
2025-12-02 11:13:15,6.40 B/s
2025-12-02 11:13:30,5.93 B/s
2025-12-02 11:13:45,5.93 B/s
2025-12-02 11:14:00,8.20 B/s
2025-12-02 11:14:15,8.20 B/s
2025-12-02 11:14:30,5 B/s
2025-12-02 11:14:45,5 B/s
2025-12-02 11:15:00,6.80 B/s
2025-12-02 11:15:15,6.80 B/s
2025-12-02 11:15:30,7.33 B/s
2025-12-02 11:15:45,7.33 B/s
2025-12-02 11:16:00,3.14 KiB/s
2025-12-02 11:16:15,3.74 KiB/s
2025-12-02 11:16:30,3.53 KiB/s
2025-12-02 11:16:45,3.53 KiB/s
2025-12-02 11:17:00,3.49 KiB/s
2025-12-02 11:17:15,3.49 KiB/s
2025-12-02 11:17:30,1.75 KiB/s
2025-12-02 11:17:45,1.75 KiB/s
2025-12-02 11:18:00,5.24 KiB/s
2025-12-02 11:18:15,5.24 KiB/s
2025-12-02 11:18:30,3.50 KiB/s
2025-12-02 11:18:45,3.50 KiB/s
2025-12-02 11:19:00,3.50 KiB/s
2025-12-02 11:19:15,3.50 KiB/s
2025-12-02 11:19:30,3.51 KiB/s
2025-12-02 11:19:45,3.51 KiB/s
2025-12-02 11:20:00,3.58 KiB/s
2025-12-02 11:20:15,3.58 KiB/s
2025-12-02 11:20:30,3.64 KiB/s
2025-12-02 11:20:45,3.64 KiB/s
