"Time","{__name__=""container_memory_mapped_file"", container=""vllm-container"", endpoint=""https-metrics"", id=""/kubepods.slice/kubepods-burstable.slice/kubepods-burstable-pod9e2f034e_d034_41bf_ba51_d5fa3d990a6f.slice/cri-containerd-926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23.scope"", image=""docker.io/vllm/vllm-openai:latest"", instance=""130.245.126.109:10250"", job=""kubelet"", metrics_path=""/metrics/cadvisor"", name=""926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23"", namespace=""llm-servings"", node=""sunyibm1.fsl.cs.sunysb.edu"", pod=""vllm-granite-maxmodel-gwcx9"", service=""kubelet""}"
2025-12-02 11:11:30,0 B
2025-12-02 11:11:45,0 B
2025-12-02 11:12:00,33.1 MiB
2025-12-02 11:12:15,33.1 MiB
2025-12-02 11:12:30,33.2 MiB
2025-12-02 11:12:45,33.2 MiB
2025-12-02 11:13:00,2.63 GiB
2025-12-02 11:13:15,2.63 GiB
2025-12-02 11:13:30,1.58 GiB
2025-12-02 11:13:45,1.58 GiB
2025-12-02 11:14:00,702 MiB
2025-12-02 11:14:15,702 MiB
2025-12-02 11:14:30,3.48 GiB
2025-12-02 11:14:45,3.48 GiB
2025-12-02 11:15:00,33.2 MiB
2025-12-02 11:15:15,33.2 MiB
2025-12-02 11:15:30,33.2 MiB
2025-12-02 11:15:45,33.2 MiB
2025-12-02 11:16:00,33.2 MiB
2025-12-02 11:16:15,33.2 MiB
2025-12-02 11:16:30,33.2 MiB
2025-12-02 11:16:45,33.2 MiB
2025-12-02 11:17:00,33.2 MiB
2025-12-02 11:17:15,33.2 MiB
2025-12-02 11:17:30,33.2 MiB
2025-12-02 11:17:45,33.2 MiB
2025-12-02 11:18:00,33.2 MiB
2025-12-02 11:18:15,33.2 MiB
2025-12-02 11:18:30,33.2 MiB
2025-12-02 11:18:45,33.2 MiB
2025-12-02 11:19:00,33.2 MiB
2025-12-02 11:19:15,33.2 MiB
2025-12-02 11:19:30,33.2 MiB
2025-12-02 11:19:45,33.2 MiB
2025-12-02 11:20:00,33.2 MiB
2025-12-02 11:20:15,33.2 MiB
2025-12-02 11:20:30,33.2 MiB
2025-12-02 11:20:45,33.2 MiB
