"Time","{__name__=""container_memory_cache"", container=""vllm-container"", endpoint=""https-metrics"", id=""/kubepods.slice/kubepods-burstable.slice/kubepods-burstable-pod9e2f034e_d034_41bf_ba51_d5fa3d990a6f.slice/cri-containerd-926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23.scope"", image=""docker.io/vllm/vllm-openai:latest"", instance=""130.245.126.109:10250"", job=""kubelet"", metrics_path=""/metrics/cadvisor"", name=""926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23"", namespace=""llm-servings"", node=""sunyibm1.fsl.cs.sunysb.edu"", pod=""vllm-granite-maxmodel-gwcx9"", service=""kubelet""}"
2025-12-02 11:11:30,48.1 MiB
2025-12-02 11:11:45,48.1 MiB
2025-12-02 11:12:00,121 MiB
2025-12-02 11:12:15,121 MiB
2025-12-02 11:12:30,123 MiB
2025-12-02 11:12:45,123 MiB
2025-12-02 11:13:00,4.03 GiB
2025-12-02 11:13:15,4.03 GiB
2025-12-02 11:13:30,7.60 GiB
2025-12-02 11:13:45,7.60 GiB
2025-12-02 11:14:00,11.3 GiB
2025-12-02 11:14:15,11.3 GiB
2025-12-02 11:14:30,14.1 GiB
2025-12-02 11:14:45,14.1 GiB
2025-12-02 11:15:00,15.3 GiB
2025-12-02 11:15:15,15.3 GiB
2025-12-02 11:15:30,15.4 GiB
2025-12-02 11:15:45,15.4 GiB
2025-12-02 11:16:00,15.4 GiB
2025-12-02 11:16:15,15.4 GiB
2025-12-02 11:16:30,15.4 GiB
2025-12-02 11:16:45,15.4 GiB
2025-12-02 11:17:00,15.4 GiB
2025-12-02 11:17:15,15.4 GiB
2025-12-02 11:17:30,15.4 GiB
2025-12-02 11:17:45,15.4 GiB
2025-12-02 11:18:00,15.4 GiB
2025-12-02 11:18:15,15.4 GiB
2025-12-02 11:18:30,15.4 GiB
2025-12-02 11:18:45,15.4 GiB
2025-12-02 11:19:00,15.4 GiB
2025-12-02 11:19:15,15.4 GiB
2025-12-02 11:19:30,15.4 GiB
2025-12-02 11:19:45,15.4 GiB
2025-12-02 11:20:00,15.4 GiB
2025-12-02 11:20:15,15.4 GiB
2025-12-02 11:20:30,15.4 GiB
2025-12-02 11:20:45,15.4 GiB
