"Time","{container=""vllm-container"", endpoint=""http-vllm"", engine=""0"", instance=""192.168.126.219:8000"", job=""vllm-service"", model_name=""ibm-granite/granite-3.3-8b-instruct"", namespace=""llm-servings"", pod=""vllm-granite-maxmodel-gwcx9"", service=""vllm-service""}"
2025-12-02 11:16:15,0
2025-12-02 11:16:30,0
2025-12-02 11:16:45,0
2025-12-02 11:17:00,0
2025-12-02 11:17:15,0
2025-12-02 11:17:30,0
2025-12-02 11:17:45,0
2025-12-02 11:18:00,0
2025-12-02 11:18:15,0
2025-12-02 11:18:30,0
2025-12-02 11:18:45,0
2025-12-02 11:19:00,0
2025-12-02 11:19:15,14.5
2025-12-02 11:19:30,19.4
2025-12-02 11:19:45,17.3
2025-12-02 11:20:00,17.3
2025-12-02 11:20:15,0
2025-12-02 11:20:30,0
2025-12-02 11:20:45,0
