"Time","vllm-granite-maxmodel-gwcx9 : ingress"
2025-12-02 11:12:00,1.12 p/s
2025-12-02 11:12:15,1.33 p/s
2025-12-02 11:12:30,1.67 p/s
2025-12-02 11:12:45,1.67 p/s
2025-12-02 11:13:00,133 mp/s
2025-12-02 11:13:15,133 mp/s
2025-12-02 11:13:30,66.7 mp/s
2025-12-02 11:13:45,66.7 mp/s
2025-12-02 11:14:00,167 mp/s
2025-12-02 11:14:15,167 mp/s
2025-12-02 11:14:30,100 mp/s
2025-12-02 11:14:45,100 mp/s
2025-12-02 11:15:00,133 mp/s
2025-12-02 11:15:15,133 mp/s
2025-12-02 11:15:30,100 mp/s
2025-12-02 11:15:45,100 mp/s
2025-12-02 11:16:00,1.13 p/s
2025-12-02 11:16:15,1.13 p/s
2025-12-02 11:16:30,1.10 p/s
2025-12-02 11:16:45,1.10 p/s
2025-12-02 11:17:00,667 mp/s
2025-12-02 11:17:15,667 mp/s
2025-12-02 11:17:30,400 mp/s
2025-12-02 11:17:45,400 mp/s
2025-12-02 11:18:00,1 p/s
2025-12-02 11:18:15,1 p/s
2025-12-02 11:18:30,667 mp/s
2025-12-02 11:18:45,667 mp/s
2025-12-02 11:19:00,833 mp/s
2025-12-02 11:19:15,833 mp/s
2025-12-02 11:19:30,833 mp/s
2025-12-02 11:19:45,833 mp/s
2025-12-02 11:20:00,867 mp/s
2025-12-02 11:20:15,867 mp/s
2025-12-02 11:20:30,700 mp/s
2025-12-02 11:20:45,700 mp/s
