"Time","Pod: vllm-granite-maxmodel-gwcx9 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 11:11:00,24.4 W
2025-12-02 11:11:15,24.4 W
2025-12-02 11:11:30,24.4 W
2025-12-02 11:11:45,84.1 W
2025-12-02 11:12:00,84.1 W
2025-12-02 11:12:15,85.1 W
2025-12-02 11:12:30,85.1 W
2025-12-02 11:12:45,86.4 W
2025-12-02 11:13:00,86.4 W
2025-12-02 11:13:15,87.4 W
2025-12-02 11:13:30,87.4 W
2025-12-02 11:13:45,89.1 W
2025-12-02 11:14:00,89.1 W
2025-12-02 11:14:15,89.6 W
2025-12-02 11:14:30,89.6 W
2025-12-02 11:14:45,89.9 W
2025-12-02 11:15:00,89.9 W
2025-12-02 11:15:15,163 W
2025-12-02 11:15:30,163 W
2025-12-02 11:15:45,26.3 W
2025-12-02 11:16:00,26.3 W
2025-12-02 11:16:15,25.7 W
2025-12-02 11:16:30,25.7 W
2025-12-02 11:16:45,25.3 W
2025-12-02 11:17:00,25.3 W
2025-12-02 11:17:15,25.1 W
2025-12-02 11:17:30,25.1 W
2025-12-02 11:17:45,24.8 W
2025-12-02 11:18:00,24.8 W
2025-12-02 11:18:15,24.7 W
2025-12-02 11:18:30,24.7 W
2025-12-02 11:18:45,24.7 W
2025-12-02 11:19:00,24.7 W
2025-12-02 11:19:15,229 W
2025-12-02 11:19:30,229 W
2025-12-02 11:19:45,41.1 W
2025-12-02 11:20:00,41.1 W
2025-12-02 11:20:15,25.6 W
2025-12-02 11:20:30,25.6 W
2025-12-02 11:20:45,25.1 W
