scenario,parameter,model,metric,detected,anomaly_count,anomaly_rate,total_points,forecast_time_sec,detection_time_sec,total_time_sec,forecasts_per_sec,best_ql,best_qh,residual_separation
Volume Type Change,Volume type changed (standard → PVC),ARIMA,CPU Usage Rate,False,0.0,0.0,8.0,0.07385587692260742,0.0081329345703125,0.08332490921020508,243.71791047667008,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Disk R_W Rate,False,0.0,0.0,9.0,0.08059287071228027,0.007560253143310547,0.08914780616760254,260.5689537350125,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,File Descriptors,False,0.0,0.0,8.0,0.07798147201538086,0.007620811462402344,0.08659887313842773,256.4711781287644,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Frame Buffer Utilization,False,0.0,0.0,9.0,0.07514023780822754,0.009534835815429688,0.08577084541320801,279.4774226506452,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,GPU Active Utilization,True,3.0,0.3333333333333333,9.0,0.08713293075561523,0.01599264144897461,0.10422825813293457,241.01105997340352,0.02,0.98,6333333.333333334
Volume Type Change,Volume type changed (standard → PVC),ARIMA,GPU Power Usage,True,3.0,0.3333333333333333,9.0,0.07964444160461426,0.009573698043823242,0.09039688110351562,263.671884401577,0.02,0.98,114.70096878090706
Volume Type Change,Volume type changed (standard → PVC),ARIMA,GPU Temperature,True,3.0,0.3333333333333333,9.0,0.07914137840270996,0.011071205139160156,0.09136247634887695,265.3479181666732,0.02,0.98,14.99999921231832
Volume Type Change,Volume type changed (standard → PVC),ARIMA,GPU Utilization,False,0.0,0.0,9.0,0.0834193229675293,0.009844541549682617,0.09431028366088867,251.74023539095592,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,IOPS,False,0.0,0.0,9.0,0.07968544960021973,0.007940292358398438,0.08864974975585938,263.5361926845688,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,I_O Throughput,False,0.0,0.0,9.0,0.07651090621948242,0.008035421371459961,0.08555030822753906,274.4706740207535,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Memory Mapped Files,False,0.0,0.0,8.0,0.06908392906188965,0.0076198577880859375,0.07793068885803223,289.5029317467274,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Memory Usage,False,0.0,0.0,8.0,0.07934832572937012,0.009264945983886719,0.08983874320983887,252.05320737595812,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Memory Used,False,0.0,0.0,8.0,0.08835196495056152,0.008941173553466797,0.09849405288696289,226.3673480402078,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Network Throughput,False,0.0,0.0,9.0,0.08522152900695801,0.00950169563293457,0.09715890884399414,246.4166067506889,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,PCIe Throughput,False,0.0,0.0,10.0,0.08308887481689453,0.009209394454956055,0.09330320358276367,300.8826398852224,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Packet Rate,False,0.0,0.0,9.0,0.07226181030273438,0.00775909423828125,0.08115577697753906,290.609935068363,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Page Cache Memory,False,0.0,0.0,8.0,0.06947922706604004,0.00807809829711914,0.0786585807800293,287.8558217262548,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Peak Memory Usage,False,0.0,0.0,8.0,0.0768287181854248,0.007489681243896484,0.08529949188232422,260.31932423667854,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Resident Set Size,False,0.0,0.0,8.0,0.07938265800476074,0.007901906967163086,0.08825850486755371,251.94419666321275,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,SM Clock,True,3.0,0.3333333333333333,9.0,0.07116913795471191,0.009540557861328125,0.08173418045043945,295.07172074169614,0.02,0.98,49500000000.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Tensor Core Utilization,False,0.0,0.0,9.0,0.09470295906066895,0.009073257446289062,0.10481667518615723,221.7459750813795,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Time Per Output Token Sum,True,2.0,0.4,5.0,0.06229662895202637,0.007651090621948242,0.0709681510925293,176.5745624610109,0.02,0.98,5600000000.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Time To First Token Sum,False,0.0,0.0,5.0,0.05862712860107422,0.007286787033081055,0.06691646575927734,187.62644977633184,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),ARIMA,Token Generations Rate,True,2.0,0.4,5.0,0.0596461296081543,0.007700443267822266,0.06847476959228516,184.42101897079633,0.02,0.98,229500000.0
Volume Type Change,Volume type changed (standard → PVC),Toto,CPU Usage Rate,False,0.0,0.0,8.0,0.8763585090637207,0.008535146713256836,2.8362057209014893,20.53953925686275,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,Disk R_W Rate,False,0.0,0.0,9.0,0.6300294399261475,0.008653640747070312,2.5248234272003174,33.331775738069695,0.02,0.98,1.0
Volume Type Change,Volume type changed (standard → PVC),Toto,File Descriptors,True,3.0,0.375,8.0,0.5671477317810059,0.008870124816894531,2.44643235206604,35.264180528756214,0.02,0.98,0.912556956555341
Volume Type Change,Volume type changed (standard → PVC),Toto,Frame Buffer Utilization,True,6.0,0.6666666666666666,9.0,0.5822384357452393,0.01079249382019043,2.379490852355957,36.06769788930361,0.02,0.98,3.1791976772015347
Volume Type Change,Volume type changed (standard → PVC),Toto,GPU Active Utilization,True,3.0,0.3333333333333333,9.0,0.5952916145324707,0.01020956039428711,2.545952796936035,35.276828175201075,0.02,0.98,953.2334227239342
Volume Type Change,Volume type changed (standard → PVC),Toto,GPU Power Usage,True,3.0,0.3333333333333333,9.0,0.5799534320831299,0.010881423950195312,2.403123378753662,36.209803819196786,0.02,0.98,216.99395167928304
Volume Type Change,Volume type changed (standard → PVC),Toto,GPU Temperature,True,3.0,0.3333333333333333,9.0,0.6013998985290527,0.009907722473144531,2.4341468811035156,34.91852933690763,0.02,0.98,1.9936166543572658
