Scenario,Parameter,Model,Total Metrics,Anomalies Detected,Detection Rate,Avg Anomaly Rate
Volume Type Change,Volume type changed (standard → PVC),ARIMA,24,6,25.0%,8.9%
Volume Type Change,Volume type changed (standard → PVC),Toto,21,8,38.1%,14.5%
Volume Type Change,Volume type changed (standard → PVC),Granite,21,6,28.6%,9.4%
Model Change,Model changed (Llama → Granite),ARIMA,24,11,45.8%,22.6%
Model Change,Model changed (Llama → Granite),Toto,21,8,38.1%,17.6%
Model Change,Model changed (Llama → Granite),Granite,21,9,42.9%,18.6%
Max Model Length Change,Maximum model length changed,ARIMA,26,13,50.0%,28.0%
Max Model Length Change,Maximum model length changed,Toto,23,12,52.2%,24.9%
Max Model Length Change,Maximum model length changed,Granite,23,11,47.8%,20.9%
CPU Offloading Added,CPU offloading enabled,ARIMA,22,13,59.1%,26.6%
CPU Offloading Added,CPU offloading enabled,Toto,22,11,50.0%,24.6%
CPU Offloading Added,CPU offloading enabled,Granite,22,10,45.5%,20.7%
Max Request Num Change,Maximum request number changed,ARIMA,22,13,59.1%,39.9%
Max Request Num Change,Maximum request number changed,Toto,22,10,45.5%,29.2%
Max Request Num Change,Maximum request number changed,Granite,22,10,45.5%,28.6%
Max Batch Size Change,Maximum batch size changed,ARIMA,22,12,54.5%,32.9%
Max Batch Size Change,Maximum batch size changed,Toto,22,10,45.5%,34.3%
Max Batch Size Change,Maximum batch size changed,Granite,22,6,27.3%,15.8%
