"Time","TX Pod: vllm-granite-maxnumbatch-wz9h7 -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 12:18:45,7.97 KiB/s
2025-12-02 12:19:00,7.97 KiB/s
2025-12-02 12:19:15,6.40 KiB/s
2025-12-02 12:19:30,6.40 KiB/s
2025-12-02 12:19:45,243 KiB/s
2025-12-02 12:20:00,243 KiB/s
2025-12-02 12:20:15,9.10 MiB/s
2025-12-02 12:20:30,9.10 MiB/s
2025-12-02 12:20:45,13.9 MiB/s
2025-12-02 12:21:00,13.9 MiB/s
2025-12-02 12:21:15,13.9 MiB/s
2025-12-02 12:21:30,13.9 MiB/s
2025-12-02 12:21:45,13.9 MiB/s
2025-12-02 12:22:00,13.9 MiB/s
2025-12-02 12:22:15,14.0 MiB/s
2025-12-02 12:22:30,14.0 MiB/s
2025-12-02 12:22:45,395 KiB/s
2025-12-02 12:23:00,395 KiB/s
2025-12-02 12:23:15,1.76 MiB/s
2025-12-02 12:23:30,1.76 MiB/s
2025-12-02 12:23:45,10.5 KiB/s
2025-12-02 12:24:00,10.5 KiB/s
2025-12-02 12:24:15,7.20 KiB/s
2025-12-02 12:24:30,7.20 KiB/s
2025-12-02 12:24:45,6.35 KiB/s
2025-12-02 12:25:00,6.35 KiB/s
2025-12-02 12:25:15,3.82 MiB/s
2025-12-02 12:25:30,3.82 MiB/s
