"Time","container : vllm-container"
2025-12-02 12:19:45,0.765
2025-12-02 12:20:00,0.765
2025-12-02 12:20:15,1.61
2025-12-02 12:20:30,1.61
2025-12-02 12:20:45,0.212
2025-12-02 12:21:00,0.212
2025-12-02 12:21:15,0.325
2025-12-02 12:21:30,0.325
2025-12-02 12:21:45,0.306
2025-12-02 12:22:00,0.306
2025-12-02 12:22:15,0.272
2025-12-02 12:22:30,0.272
2025-12-02 12:22:45,0.546
2025-12-02 12:23:00,0.546
2025-12-02 12:23:15,1.04
2025-12-02 12:23:30,1.04
2025-12-02 12:23:45,0.218
2025-12-02 12:24:00,0.218
2025-12-02 12:24:15,0.0336
2025-12-02 12:24:30,0.0336
2025-12-02 12:24:45,0.0225
2025-12-02 12:25:00,0.0225
2025-12-02 12:25:15,0.155
2025-12-02 12:25:30,0.155
