"Time","vllm-granite-maxnumbatch-wz9h7 : egress"
2025-12-02 12:19:30,1.49 p/s
2025-12-02 12:19:45,1.83 p/s
2025-12-02 12:20:00,767 mp/s
2025-12-02 12:20:15,767 mp/s
2025-12-02 12:20:30,1.27 p/s
2025-12-02 12:20:45,1.27 p/s
2025-12-02 12:21:00,167 mp/s
2025-12-02 12:21:15,167 mp/s
2025-12-02 12:21:30,66.7 mp/s
2025-12-02 12:21:45,66.7 mp/s
2025-12-02 12:22:00,167 mp/s
2025-12-02 12:22:15,167 mp/s
2025-12-02 12:22:30,100 mp/s
2025-12-02 12:22:45,100 mp/s
2025-12-02 12:23:00,133 mp/s
2025-12-02 12:23:15,133 mp/s
2025-12-02 12:23:30,1.40 p/s
2025-12-02 12:23:45,1.40 p/s
2025-12-02 12:24:00,867 mp/s
2025-12-02 12:24:15,867 mp/s
2025-12-02 12:24:30,933 mp/s
2025-12-02 12:24:45,933 mp/s
2025-12-02 12:25:00,633 mp/s
2025-12-02 12:25:15,633 mp/s
2025-12-02 12:25:30,933 mp/s
