"Time","RX Pod: vllm-granite-maxnumbatch-wz9h7 -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 12:18:45,9.85 KiB/s
2025-12-02 12:19:00,9.85 KiB/s
2025-12-02 12:19:15,7.55 KiB/s
2025-12-02 12:19:30,7.55 KiB/s
2025-12-02 12:19:45,219 KiB/s
2025-12-02 12:20:00,219 KiB/s
2025-12-02 12:20:15,81.7 MiB/s
2025-12-02 12:20:30,81.7 MiB/s
2025-12-02 12:20:45,125 MiB/s
2025-12-02 12:21:00,125 MiB/s
2025-12-02 12:21:15,125 MiB/s
2025-12-02 12:21:30,125 MiB/s
2025-12-02 12:21:45,125 MiB/s
2025-12-02 12:22:00,125 MiB/s
2025-12-02 12:22:15,126 MiB/s
2025-12-02 12:22:30,126 MiB/s
2025-12-02 12:22:45,2.63 MiB/s
2025-12-02 12:23:00,2.63 MiB/s
2025-12-02 12:23:15,5.85 MiB/s
2025-12-02 12:23:30,5.85 MiB/s
2025-12-02 12:23:45,12.6 KiB/s
2025-12-02 12:24:00,12.6 KiB/s
2025-12-02 12:24:15,7.98 KiB/s
2025-12-02 12:24:30,7.98 KiB/s
2025-12-02 12:24:45,7.38 KiB/s
2025-12-02 12:25:00,7.38 KiB/s
2025-12-02 12:25:15,11.5 MiB/s
2025-12-02 12:25:30,11.5 MiB/s
