"Time","container : vllm-container"
2025-12-02 10:46:15,1.58
2025-12-02 10:46:30,1.58
2025-12-02 10:46:45,0.825
2025-12-02 10:47:00,0.825
2025-12-02 10:47:15,0.259
2025-12-02 10:47:30,0.259
2025-12-02 10:47:45,0.261
2025-12-02 10:48:00,0.261
2025-12-02 10:48:15,0.228
2025-12-02 10:48:30,0.228
2025-12-02 10:48:45,0.397
2025-12-02 10:49:00,0.397
2025-12-02 10:49:15,0.935
2025-12-02 10:49:30,0.935
2025-12-02 10:49:45,0.552
2025-12-02 10:50:00,0.552
2025-12-02 10:50:15,0.175
2025-12-02 10:50:30,0.175
2025-12-02 10:50:45,0.0314
2025-12-02 10:51:00,0.0314
2025-12-02 10:51:15,0.0387
2025-12-02 10:51:30,0.0387
2025-12-02 10:51:45,0.0218
2025-12-02 10:52:00,0.0218
2025-12-02 10:52:15,0.0417
2025-12-02 10:52:30,0.0417
2025-12-02 10:52:45,0.169
2025-12-02 10:53:00,0.169
2025-12-02 10:53:15,0.950
2025-12-02 10:53:30,0.950
2025-12-02 10:53:45,0.0217
2025-12-02 10:54:00,0.0217
2025-12-02 10:54:15,0.0358
