"Time","vllm-granite-nnqn9 : ingress"
2025-12-02 10:46:00,1.52 p/s
2025-12-02 10:46:15,1.93 p/s
2025-12-02 10:46:30,1.13 p/s
2025-12-02 10:46:45,1.13 p/s
2025-12-02 10:47:00,133 mp/s
2025-12-02 10:47:15,133 mp/s
2025-12-02 10:47:30,133 mp/s
2025-12-02 10:47:45,133 mp/s
2025-12-02 10:48:00,66.7 mp/s
2025-12-02 10:48:15,66.7 mp/s
2025-12-02 10:48:30,167 mp/s
2025-12-02 10:48:45,167 mp/s
2025-12-02 10:49:00,133 mp/s
2025-12-02 10:49:15,133 mp/s
2025-12-02 10:49:30,100 mp/s
2025-12-02 10:49:45,100 mp/s
2025-12-02 10:50:00,1.37 p/s
2025-12-02 10:50:15,1.37 p/s
2025-12-02 10:50:30,900 mp/s
2025-12-02 10:50:45,900 mp/s
2025-12-02 10:51:00,4.53 p/s
2025-12-02 10:51:15,4.53 p/s
2025-12-02 10:51:30,400 mp/s
2025-12-02 10:51:45,400 mp/s
2025-12-02 10:52:00,733 mp/s
2025-12-02 10:52:15,733 mp/s
2025-12-02 10:52:30,833 mp/s
2025-12-02 10:52:45,833 mp/s
2025-12-02 10:53:00,867 mp/s
2025-12-02 10:53:15,867 mp/s
2025-12-02 10:53:30,833 mp/s
2025-12-02 10:53:45,833 mp/s
2025-12-02 10:54:00,700 mp/s
2025-12-02 10:54:15,700 mp/s
