"Time","Pod: vllm-granite-nnqn9 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 10:45:00,0%
2025-12-02 10:45:15,0%
2025-12-02 10:45:30,0%
2025-12-02 10:45:45,0%
2025-12-02 10:46:00,0%
2025-12-02 10:46:15,1%
2025-12-02 10:46:30,1%
2025-12-02 10:46:45,1%
2025-12-02 10:47:00,1%
2025-12-02 10:47:15,1%
2025-12-02 10:47:30,1%
2025-12-02 10:47:45,1%
2025-12-02 10:48:00,1%
2025-12-02 10:48:15,1%
2025-12-02 10:48:30,1%
2025-12-02 10:48:45,0%
2025-12-02 10:49:00,0%
2025-12-02 10:49:15,44%
2025-12-02 10:49:30,44%
2025-12-02 10:49:45,0%
2025-12-02 10:50:00,0%
2025-12-02 10:50:15,0%
2025-12-02 10:50:30,0%
2025-12-02 10:50:45,0%
2025-12-02 10:51:00,0%
2025-12-02 10:51:15,0%
2025-12-02 10:51:30,0%
2025-12-02 10:51:45,0%
2025-12-02 10:52:00,0%
2025-12-02 10:52:15,97%
2025-12-02 10:52:30,97%
2025-12-02 10:52:45,0%
2025-12-02 10:53:00,0%
2025-12-02 10:53:15,0%
2025-12-02 10:53:30,0%
2025-12-02 10:53:45,0%
2025-12-02 10:54:00,0%
2025-12-02 10:54:15,0%
