"Time","vllm-granite-nnqn9 : egress"
2025-12-02 10:46:00,380 B/s
2025-12-02 10:46:15,497 B/s
2025-12-02 10:46:30,179 B/s
2025-12-02 10:46:45,179 B/s
2025-12-02 10:47:00,6.80 B/s
2025-12-02 10:47:15,6.80 B/s
2025-12-02 10:47:30,6.40 B/s
2025-12-02 10:47:45,6.40 B/s
2025-12-02 10:48:00,5.93 B/s
2025-12-02 10:48:15,5.93 B/s
2025-12-02 10:48:30,8.20 B/s
2025-12-02 10:48:45,8.20 B/s
2025-12-02 10:49:00,6.40 B/s
2025-12-02 10:49:15,6.40 B/s
2025-12-02 10:49:30,5 B/s
2025-12-02 10:49:45,5 B/s
2025-12-02 10:50:00,3.15 KiB/s
2025-12-02 10:50:15,3.75 KiB/s
2025-12-02 10:50:30,3.51 KiB/s
2025-12-02 10:50:45,3.51 KiB/s
2025-12-02 10:51:00,5.61 KiB/s
2025-12-02 10:51:15,5.61 KiB/s
2025-12-02 10:51:30,1.82 KiB/s
2025-12-02 10:51:45,1.82 KiB/s
2025-12-02 10:52:00,3.63 KiB/s
2025-12-02 10:52:15,3.63 KiB/s
2025-12-02 10:52:30,3.64 KiB/s
2025-12-02 10:52:45,3.64 KiB/s
2025-12-02 10:53:00,3.65 KiB/s
2025-12-02 10:53:15,3.65 KiB/s
2025-12-02 10:53:30,3.66 KiB/s
2025-12-02 10:53:45,3.66 KiB/s
2025-12-02 10:54:00,3.65 KiB/s
2025-12-02 10:54:15,3.65 KiB/s
