"Time","{container=""vllm-container"", endpoint=""http-vllm"", engine=""0"", instance=""192.168.126.227:8000"", job=""vllm-service"", model_name=""ibm-granite/granite-3.3-8b-instruct"", namespace=""llm-servings"", pod=""vllm-granite-nnqn9"", service=""vllm-service""}"
2025-12-02 10:49:45,0
2025-12-02 10:50:00,0
2025-12-02 10:50:15,0
2025-12-02 10:50:30,0
2025-12-02 10:50:45,0
2025-12-02 10:51:00,0
2025-12-02 10:51:15,0
2025-12-02 10:51:30,0
2025-12-02 10:51:45,0
2025-12-02 10:52:00,0
2025-12-02 10:52:15,10.4
2025-12-02 10:52:30,15.5
2025-12-02 10:52:45,16.1
2025-12-02 10:53:00,16.1
2025-12-02 10:53:15,0
2025-12-02 10:53:30,0
2025-12-02 10:53:45,0
2025-12-02 10:54:00,0
