"Time","Pod: vllm-granite-nnqn9 - Node: sunyibm1.fsl.cs.sunysb.edu - GPU: 0"
2025-12-02 10:45:00,210
2025-12-02 10:45:15,210
2025-12-02 10:45:30,210
2025-12-02 10:45:45,1695
2025-12-02 10:46:00,1695
2025-12-02 10:46:15,1695
2025-12-02 10:46:30,1695
2025-12-02 10:46:45,1695
2025-12-02 10:47:00,1695
2025-12-02 10:47:15,1695
2025-12-02 10:47:30,1695
2025-12-02 10:47:45,1695
2025-12-02 10:48:00,1695
2025-12-02 10:48:15,1695
2025-12-02 10:48:30,1695
2025-12-02 10:48:45,1695
2025-12-02 10:49:00,1695
2025-12-02 10:49:15,1830
2025-12-02 10:49:30,1830
2025-12-02 10:49:45,210
2025-12-02 10:50:00,210
2025-12-02 10:50:15,210
2025-12-02 10:50:30,210
2025-12-02 10:50:45,210
2025-12-02 10:51:00,210
2025-12-02 10:51:15,210
2025-12-02 10:51:30,210
2025-12-02 10:51:45,210
2025-12-02 10:52:00,210
2025-12-02 10:52:15,1650
2025-12-02 10:52:30,1650
2025-12-02 10:52:45,1695
2025-12-02 10:53:00,1695
2025-12-02 10:53:15,210
2025-12-02 10:53:30,210
2025-12-02 10:53:45,210
2025-12-02 10:54:00,210
2025-12-02 10:54:15,210
