"Time","container : vllm-container"
2025-12-02 10:45:30,489 MiB
2025-12-02 10:45:45,489 MiB
2025-12-02 10:46:00,2.16 GiB
2025-12-02 10:46:15,2.16 GiB
2025-12-02 10:46:30,2.86 GiB
2025-12-02 10:46:45,2.86 GiB
2025-12-02 10:47:00,5.89 GiB
2025-12-02 10:47:15,5.89 GiB
2025-12-02 10:47:30,8.85 GiB
2025-12-02 10:47:45,8.85 GiB
2025-12-02 10:48:00,11.4 GiB
2025-12-02 10:48:15,11.4 GiB
2025-12-02 10:48:30,15.9 GiB
2025-12-02 10:48:45,15.9 GiB
2025-12-02 10:49:00,16.9 GiB
2025-12-02 10:49:15,16.9 GiB
2025-12-02 10:49:30,17.5 GiB
2025-12-02 10:49:45,17.5 GiB
2025-12-02 10:50:00,17.7 GiB
2025-12-02 10:50:15,17.7 GiB
2025-12-02 10:50:30,17.7 GiB
2025-12-02 10:50:45,17.7 GiB
2025-12-02 10:51:00,17.7 GiB
2025-12-02 10:51:15,17.7 GiB
2025-12-02 10:51:30,17.7 GiB
2025-12-02 10:51:45,17.7 GiB
2025-12-02 10:52:00,17.7 GiB
2025-12-02 10:52:15,17.7 GiB
2025-12-02 10:52:30,17.7 GiB
2025-12-02 10:52:45,17.7 GiB
2025-12-02 10:53:00,17.7 GiB
2025-12-02 10:53:15,17.7 GiB
2025-12-02 10:53:30,17.7 GiB
2025-12-02 10:53:45,17.7 GiB
2025-12-02 10:54:00,17.7 GiB
2025-12-02 10:54:15,17.7 GiB
