"Time","{__name__=""container_memory_mapped_file"", container=""vllm-container"", endpoint=""https-metrics"", id=""/kubepods.slice/kubepods-burstable.slice/kubepods-burstable-podba1c70bf_54e7_4f17_9b0a_514c0d00f15a.slice/cri-containerd-a15d013cb6f1f0e68bf36634d5c82e1afa3f52f19b117106e93790c9962405c8.scope"", image=""docker.io/vllm/vllm-openai:latest"", instance=""130.245.126.109:10250"", job=""kubelet"", metrics_path=""/metrics/cadvisor"", name=""a15d013cb6f1f0e68bf36634d5c82e1afa3f52f19b117106e93790c9962405c8"", namespace=""llm-servings"", node=""sunyibm1.fsl.cs.sunysb.edu"", pod=""vllm-granite-nnqn9"", service=""kubelet""}"
2025-12-02 10:45:30,0 B
2025-12-02 10:45:45,0 B
2025-12-02 10:46:00,35.1 MiB
2025-12-02 10:46:15,35.1 MiB
2025-12-02 10:46:30,156 MiB
2025-12-02 10:46:45,156 MiB
2025-12-02 10:47:00,3.17 GiB
2025-12-02 10:47:15,3.17 GiB
2025-12-02 10:47:30,1.49 GiB
2025-12-02 10:47:45,1.49 GiB
2025-12-02 10:48:00,4.06 GiB
2025-12-02 10:48:15,4.06 GiB
2025-12-02 10:48:30,3.89 GiB
2025-12-02 10:48:45,3.89 GiB
2025-12-02 10:49:00,35.2 MiB
2025-12-02 10:49:15,35.2 MiB
2025-12-02 10:49:30,35.2 MiB
2025-12-02 10:49:45,35.2 MiB
2025-12-02 10:50:00,35.2 MiB
2025-12-02 10:50:15,35.2 MiB
2025-12-02 10:50:30,35.2 MiB
2025-12-02 10:50:45,35.2 MiB
2025-12-02 10:51:00,35.2 MiB
2025-12-02 10:51:15,35.2 MiB
2025-12-02 10:51:30,35.2 MiB
2025-12-02 10:51:45,35.2 MiB
2025-12-02 10:52:00,35.2 MiB
2025-12-02 10:52:15,35.2 MiB
2025-12-02 10:52:30,35.2 MiB
2025-12-02 10:52:45,35.2 MiB
2025-12-02 10:53:00,35.2 MiB
2025-12-02 10:53:15,35.2 MiB
2025-12-02 10:53:30,35.2 MiB
2025-12-02 10:53:45,35.2 MiB
2025-12-02 10:54:00,35.2 MiB
2025-12-02 10:54:15,35.2 MiB
