"Time","Pod: vllm-granite-nnqn9 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 10:45:00,24.4 W
2025-12-02 10:45:15,24.4 W
2025-12-02 10:45:30,24.4 W
2025-12-02 10:45:45,84.0 W
2025-12-02 10:46:00,84.0 W
2025-12-02 10:46:15,85.2 W
2025-12-02 10:46:30,85.2 W
2025-12-02 10:46:45,86.3 W
2025-12-02 10:47:00,86.3 W
2025-12-02 10:47:15,87.5 W
2025-12-02 10:47:30,87.5 W
2025-12-02 10:47:45,89.1 W
2025-12-02 10:48:00,89.1 W
2025-12-02 10:48:15,89.7 W
2025-12-02 10:48:30,89.7 W
2025-12-02 10:48:45,89.9 W
2025-12-02 10:49:00,89.9 W
2025-12-02 10:49:15,189 W
2025-12-02 10:49:30,189 W
2025-12-02 10:49:45,26.2 W
2025-12-02 10:50:00,26.2 W
2025-12-02 10:50:15,25.5 W
2025-12-02 10:50:30,25.5 W
2025-12-02 10:50:45,25.1 W
2025-12-02 10:51:00,25.1 W
2025-12-02 10:51:15,24.9 W
2025-12-02 10:51:30,24.9 W
2025-12-02 10:51:45,24.8 W
2025-12-02 10:52:00,24.8 W
2025-12-02 10:52:15,229 W
2025-12-02 10:52:30,229 W
2025-12-02 10:52:45,90.7 W
2025-12-02 10:53:00,90.7 W
2025-12-02 10:53:15,26.1 W
2025-12-02 10:53:30,26.1 W
2025-12-02 10:53:45,25.3 W
2025-12-02 10:54:00,25.3 W
2025-12-02 10:54:15,25.0 W
