"Time","RX Pod: vllm-llama-mgx7d -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 10:23:15,7.40 KiB/s
2025-12-02 10:23:30,7.40 KiB/s
2025-12-02 10:23:45,9.92 KiB/s
2025-12-02 10:24:00,9.92 KiB/s
2025-12-02 10:24:15,216 KiB/s
2025-12-02 10:24:30,216 KiB/s
2025-12-02 10:24:45,575 MiB/s
2025-12-02 10:25:00,575 MiB/s
2025-12-02 10:25:15,5.31 MiB/s
2025-12-02 10:25:30,5.31 MiB/s
2025-12-02 10:25:45,12.1 KiB/s
2025-12-02 10:26:00,12.1 KiB/s
2025-12-02 10:26:15,7.75 KiB/s
2025-12-02 10:26:30,7.75 KiB/s
2025-12-02 10:26:45,8.28 KiB/s
2025-12-02 10:27:00,8.28 KiB/s
2025-12-02 10:27:15,7.37 KiB/s
2025-12-02 10:27:30,7.37 KiB/s
2025-12-02 10:27:45,7.50 KiB/s
2025-12-02 10:28:00,7.50 KiB/s
2025-12-02 10:28:15,1.29 MiB/s
2025-12-02 10:28:30,1.29 MiB/s
2025-12-02 10:28:45,22.7 MiB/s
2025-12-02 10:29:00,22.7 MiB/s
2025-12-02 10:29:15,12.3 KiB/s
2025-12-02 10:29:30,12.3 KiB/s
2025-12-02 10:29:45,8.17 KiB/s
2025-12-02 10:30:00,8.17 KiB/s
2025-12-02 10:30:15,7.40 KiB/s
2025-12-02 10:30:30,7.40 KiB/s
2025-12-02 10:30:45,8.35 KiB/s
2025-12-02 10:31:00,8.35 KiB/s
