"Time","vllm-llama-mgx7d : write"
2025-12-02 10:24:30,1.85 MiB/s
2025-12-02 10:24:45,2.13 MiB/s
2025-12-02 10:25:00,1.30 MiB/s
2025-12-02 10:25:15,1.30 MiB/s
2025-12-02 10:25:30,1.80 MiB/s
2025-12-02 10:25:45,1.80 MiB/s
2025-12-02 10:26:00,4.67 KiB/s
2025-12-02 10:26:15,4.67 KiB/s
2025-12-02 10:26:30,0 B/s
2025-12-02 10:26:45,0 B/s
2025-12-02 10:27:00,0 B/s
2025-12-02 10:27:15,0 B/s
2025-12-02 10:27:30,0 B/s
2025-12-02 10:27:45,0 B/s
2025-12-02 10:28:00,0 B/s
2025-12-02 10:28:15,0 B/s
2025-12-02 10:28:30,0 B/s
2025-12-02 10:28:45,0 B/s
2025-12-02 10:29:00,0 B/s
2025-12-02 10:29:15,0 B/s
2025-12-02 10:29:30,0 B/s
2025-12-02 10:29:45,0 B/s
2025-12-02 10:30:00,0 B/s
2025-12-02 10:30:15,0 B/s
2025-12-02 10:30:30,0 B/s
2025-12-02 10:30:45,0 B/s
2025-12-02 10:31:00,0 B/s
2025-12-02 10:31:15,0 B/s
2025-12-02 10:31:30,0 B/s
2025-12-02 10:31:45,0 B/s
2025-12-02 10:32:00,0 B/s
2025-12-02 10:32:15,0 B/s
2025-12-02 10:32:30,0 B/s
2025-12-02 10:32:45,0 B/s
2025-12-02 10:33:00,0 B/s
2025-12-02 10:33:15,0 B/s
