"Time","container : vllm-container"
2025-12-02 10:23:30,3.06 MiB
2025-12-02 10:23:45,3.06 MiB
2025-12-02 10:24:00,1.06 GiB
2025-12-02 10:24:15,1.06 GiB
2025-12-02 10:24:30,1.85 GiB
2025-12-02 10:24:45,1.85 GiB
2025-12-02 10:25:00,1.68 GiB
2025-12-02 10:25:15,1.68 GiB
2025-12-02 10:25:30,2.43 GiB
2025-12-02 10:25:45,2.43 GiB
2025-12-02 10:26:00,2.43 GiB
2025-12-02 10:26:15,2.43 GiB
2025-12-02 10:26:30,2.43 GiB
2025-12-02 10:26:45,2.43 GiB
2025-12-02 10:27:00,2.43 GiB
2025-12-02 10:27:15,2.43 GiB
2025-12-02 10:27:30,2.43 GiB
2025-12-02 10:27:45,2.43 GiB
2025-12-02 10:28:00,2.43 GiB
2025-12-02 10:28:15,2.43 GiB
2025-12-02 10:28:30,2.44 GiB
2025-12-02 10:28:45,2.44 GiB
2025-12-02 10:29:00,2.44 GiB
2025-12-02 10:29:15,2.44 GiB
2025-12-02 10:29:30,2.44 GiB
2025-12-02 10:29:45,2.44 GiB
2025-12-02 10:30:00,2.44 GiB
2025-12-02 10:30:15,2.44 GiB
2025-12-02 10:30:30,2.44 GiB
2025-12-02 10:30:45,2.44 GiB
2025-12-02 10:31:00,2.44 GiB
