"Time","Pod: vllm-llama-mgx7d - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 10:23:15,0.00413%
2025-12-02 10:23:30,0.00413%
2025-12-02 10:23:45,0.00413%
2025-12-02 10:24:00,0.00413%
2025-12-02 10:24:15,6.30%
2025-12-02 10:24:30,6.30%
2025-12-02 10:24:45,64.9%
2025-12-02 10:25:00,64.9%
2025-12-02 10:25:15,98.7%
2025-12-02 10:25:30,98.7%
2025-12-02 10:25:45,98.7%
2025-12-02 10:26:00,98.7%
2025-12-02 10:26:15,98.7%
2025-12-02 10:26:30,98.7%
2025-12-02 10:26:45,98.7%
2025-12-02 10:27:00,98.7%
2025-12-02 10:27:15,98.7%
2025-12-02 10:27:30,98.7%
2025-12-02 10:27:45,98.7%
2025-12-02 10:28:00,98.7%
2025-12-02 10:28:15,98.7%
2025-12-02 10:28:30,98.7%
2025-12-02 10:28:45,98.7%
2025-12-02 10:29:00,98.7%
2025-12-02 10:29:15,98.7%
2025-12-02 10:29:30,98.7%
2025-12-02 10:29:45,98.7%
2025-12-02 10:30:00,98.7%
2025-12-02 10:30:15,98.7%
2025-12-02 10:30:30,98.7%
2025-12-02 10:30:45,98.7%
2025-12-02 10:31:00,98.7%
