"Time","vllm-llama-mgx7d : ingress"
2025-12-02 10:24:00,901 B/s
2025-12-02 10:24:15,901 B/s
2025-12-02 10:24:30,240 B/s
2025-12-02 10:24:45,240 B/s
2025-12-02 10:25:00,1.75 KiB/s
2025-12-02 10:25:15,1.75 KiB/s
2025-12-02 10:25:30,450 B/s
2025-12-02 10:25:45,450 B/s
2025-12-02 10:26:00,111 B/s
2025-12-02 10:26:15,111 B/s
2025-12-02 10:26:30,92.7 B/s
2025-12-02 10:26:45,92.7 B/s
2025-12-02 10:27:00,75.5 B/s
2025-12-02 10:27:15,75.5 B/s
2025-12-02 10:27:30,75.5 B/s
2025-12-02 10:27:45,75.5 B/s
2025-12-02 10:28:00,75.5 B/s
2025-12-02 10:28:15,75.5 B/s
2025-12-02 10:28:30,119 B/s
2025-12-02 10:28:45,119 B/s
2025-12-02 10:29:00,79.9 B/s
2025-12-02 10:29:15,79.9 B/s
2025-12-02 10:29:30,49.2 B/s
2025-12-02 10:29:45,49.2 B/s
2025-12-02 10:30:00,75.5 B/s
2025-12-02 10:30:15,75.5 B/s
2025-12-02 10:30:30,77.7 B/s
2025-12-02 10:30:45,77.7 B/s
2025-12-02 10:31:00,80.7 B/s
