"Time","vllm-llama-mgx7d : egress"
2025-12-02 10:24:00,1.27 p/s
2025-12-02 10:24:15,1.47 p/s
2025-12-02 10:24:30,767 mp/s
2025-12-02 10:24:45,767 mp/s
2025-12-02 10:25:00,1.33 p/s
2025-12-02 10:25:15,1.33 p/s
2025-12-02 10:25:30,833 mp/s
2025-12-02 10:25:45,833 mp/s
2025-12-02 10:26:00,1.03 p/s
2025-12-02 10:26:15,1.03 p/s
2025-12-02 10:26:30,867 mp/s
2025-12-02 10:26:45,867 mp/s
2025-12-02 10:27:00,700 mp/s
2025-12-02 10:27:15,700 mp/s
2025-12-02 10:27:30,700 mp/s
2025-12-02 10:27:45,700 mp/s
2025-12-02 10:28:00,733 mp/s
2025-12-02 10:28:15,733 mp/s
2025-12-02 10:28:30,967 mp/s
2025-12-02 10:28:45,967 mp/s
2025-12-02 10:29:00,733 mp/s
2025-12-02 10:29:15,733 mp/s
2025-12-02 10:29:30,500 mp/s
2025-12-02 10:29:45,500 mp/s
2025-12-02 10:30:00,700 mp/s
2025-12-02 10:30:15,700 mp/s
2025-12-02 10:30:30,767 mp/s
2025-12-02 10:30:45,767 mp/s
2025-12-02 10:31:00,667 mp/s
2025-12-02 10:31:15,667 mp/s
2025-12-02 10:31:30,1.20 p/s
2025-12-02 10:31:45,1.20 p/s
2025-12-02 10:32:00,467 mp/s
2025-12-02 10:32:15,467 mp/s
2025-12-02 10:32:30,1 p/s
2025-12-02 10:32:45,1 p/s
2025-12-02 10:33:00,66.7 mp/s
2025-12-02 10:33:15,66.7 mp/s
