"Time","Pod: vllm-llama-mgx7d - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 10:23:15,24.5 W
2025-12-02 10:23:30,24.5 W
2025-12-02 10:23:45,24.4 W
2025-12-02 10:24:00,24.4 W
2025-12-02 10:24:15,25.4 W
2025-12-02 10:24:30,25.4 W
2025-12-02 10:24:45,89.8 W
2025-12-02 10:25:00,89.8 W
2025-12-02 10:25:15,89.2 W
2025-12-02 10:25:30,89.2 W
2025-12-02 10:25:45,25.5 W
2025-12-02 10:26:00,25.5 W
2025-12-02 10:26:15,25.2 W
2025-12-02 10:26:30,25.2 W
2025-12-02 10:26:45,25.0 W
2025-12-02 10:27:00,25.0 W
2025-12-02 10:27:15,24.9 W
2025-12-02 10:27:30,24.9 W
2025-12-02 10:27:45,24.8 W
2025-12-02 10:28:00,24.8 W
2025-12-02 10:28:15,229 W
2025-12-02 10:28:30,229 W
2025-12-02 10:28:45,90.2 W
2025-12-02 10:29:00,90.2 W
2025-12-02 10:29:15,26.0 W
2025-12-02 10:29:30,26.0 W
2025-12-02 10:29:45,25.3 W
2025-12-02 10:30:00,25.3 W
2025-12-02 10:30:15,25.0 W
2025-12-02 10:30:30,25.0 W
2025-12-02 10:30:45,24.9 W
2025-12-02 10:31:00,24.9 W
