"Time","{container=""vllm-container"", endpoint=""http-vllm"", engine=""0"", instance=""192.168.126.252:8000"", job=""vllm-service"", model_name=""meta-llama/Llama-3.1-8B"", namespace=""llm-servings"", pod=""vllm-llama-mgx7d"", service=""vllm-service""}"
2025-12-02 10:25:45,0
2025-12-02 10:26:00,0
2025-12-02 10:26:15,0
2025-12-02 10:26:30,0
2025-12-02 10:26:45,0
2025-12-02 10:27:00,0
2025-12-02 10:27:15,0
2025-12-02 10:27:30,0
2025-12-02 10:27:45,0
2025-12-02 10:28:00,0
2025-12-02 10:28:15,9.97
2025-12-02 10:28:30,14.1
2025-12-02 10:28:45,22.7
2025-12-02 10:29:00,23.8
2025-12-02 10:29:15,0
2025-12-02 10:29:30,0
2025-12-02 10:29:45,0
2025-12-02 10:30:00,0
2025-12-02 10:30:15,0
2025-12-02 10:30:30,0
2025-12-02 10:30:45,0
2025-12-02 10:31:00,0
