"Time","container : vllm-container"
2025-12-02 12:01:15,1.16
2025-12-02 12:01:30,1.16
2025-12-02 12:01:45,1.26
2025-12-02 12:02:00,1.26
2025-12-02 12:02:15,0.540
2025-12-02 12:02:30,0.540
2025-12-02 12:02:45,0.170
2025-12-02 12:03:00,0.170
2025-12-02 12:03:15,0.300
2025-12-02 12:03:30,0.300
2025-12-02 12:03:45,0.263
2025-12-02 12:04:00,0.263
2025-12-02 12:04:15,0.327
2025-12-02 12:04:30,0.327
2025-12-02 12:04:45,0.740
2025-12-02 12:05:00,0.740
2025-12-02 12:05:15,0.909
2025-12-02 12:05:30,0.909
2025-12-02 12:05:45,0.0300
2025-12-02 12:06:00,0.0300
2025-12-02 12:06:15,0.0327
2025-12-02 12:06:30,0.0327
2025-12-02 12:06:45,0.406
2025-12-02 12:07:00,0.406
2025-12-02 12:07:15,0.126
2025-12-02 12:07:30,0.126
