"Time","Pod: vllm-granite-maxnumseq-7xz9b - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 12:00:30,24.5 W
2025-12-02 12:00:45,24.6 W
2025-12-02 12:01:00,24.6 W
2025-12-02 12:01:15,84.0 W
2025-12-02 12:01:30,84.0 W
2025-12-02 12:01:45,85.4 W
2025-12-02 12:02:00,85.4 W
2025-12-02 12:02:15,86.6 W
2025-12-02 12:02:30,86.6 W
2025-12-02 12:02:45,87.9 W
2025-12-02 12:03:00,87.9 W
2025-12-02 12:03:15,89.3 W
2025-12-02 12:03:30,89.3 W
2025-12-02 12:03:45,89.8 W
2025-12-02 12:04:00,89.8 W
2025-12-02 12:04:15,93.2 W
2025-12-02 12:04:30,93.2 W
2025-12-02 12:04:45,159 W
2025-12-02 12:05:00,159 W
2025-12-02 12:05:15,26.3 W
2025-12-02 12:05:30,26.3 W
2025-12-02 12:05:45,25.6 W
2025-12-02 12:06:00,25.6 W
2025-12-02 12:06:15,229 W
2025-12-02 12:06:30,229 W
2025-12-02 12:06:45,26.3 W
2025-12-02 12:07:00,26.3 W
2025-12-02 12:07:15,25.6 W
2025-12-02 12:07:30,25.6 W
