"Time","vllm-granite-maxnumseq-7xz9b : egress"
2025-12-02 12:01:00,167 mp/s
2025-12-02 12:01:15,167 mp/s
2025-12-02 12:01:30,2.04 p/s
2025-12-02 12:01:45,2.57 p/s
2025-12-02 12:02:00,1.30 p/s
2025-12-02 12:02:15,1.30 p/s
2025-12-02 12:02:30,33.3 mp/s
2025-12-02 12:02:45,33.3 mp/s
2025-12-02 12:03:00,300 mp/s
2025-12-02 12:03:15,300 mp/s
2025-12-02 12:03:30,33.3 mp/s
2025-12-02 12:03:45,33.3 mp/s
2025-12-02 12:04:00,133 mp/s
2025-12-02 12:04:15,133 mp/s
2025-12-02 12:04:30,167 mp/s
2025-12-02 12:04:45,167 mp/s
2025-12-02 12:05:00,467 mp/s
2025-12-02 12:05:15,467 mp/s
2025-12-02 12:05:30,1.27 p/s
2025-12-02 12:05:45,1.27 p/s
2025-12-02 12:06:00,833 mp/s
2025-12-02 12:06:15,833 mp/s
2025-12-02 12:06:30,833 mp/s
2025-12-02 12:06:45,833 mp/s
2025-12-02 12:07:00,867 mp/s
2025-12-02 12:07:15,867 mp/s
2025-12-02 12:07:30,733 mp/s
