"Time","vllm-granite-maxnumseq-7xz9b : write"
2025-12-02 12:01:30,0 io/s
2025-12-02 12:01:45,0 io/s
2025-12-02 12:02:00,0 io/s
2025-12-02 12:02:15,0 io/s
2025-12-02 12:02:30,0 io/s
2025-12-02 12:02:45,0 io/s
2025-12-02 12:03:00,0 io/s
2025-12-02 12:03:15,0 io/s
2025-12-02 12:03:30,0 io/s
2025-12-02 12:03:45,0 io/s
2025-12-02 12:04:00,0 io/s
2025-12-02 12:04:15,0 io/s
2025-12-02 12:04:30,0 io/s
2025-12-02 12:04:45,0 io/s
2025-12-02 12:05:00,0 io/s
2025-12-02 12:05:15,0 io/s
2025-12-02 12:05:30,0 io/s
2025-12-02 12:05:45,0 io/s
2025-12-02 12:06:00,0 io/s
2025-12-02 12:06:15,0 io/s
2025-12-02 12:06:30,0 io/s
2025-12-02 12:06:45,0 io/s
2025-12-02 12:07:00,0 io/s
2025-12-02 12:07:15,0 io/s
2025-12-02 12:07:30,0 io/s
