"Time","TX Pod: vllm-granite-maxnumseq-7xz9b -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 12:00:30,6.45 KiB/s
2025-12-02 12:00:45,8.47 KiB/s
2025-12-02 12:01:00,8.47 KiB/s
2025-12-02 12:01:15,237 KiB/s
2025-12-02 12:01:30,237 KiB/s
2025-12-02 12:01:45,1.10 MiB/s
2025-12-02 12:02:00,1.10 MiB/s
2025-12-02 12:02:15,14.1 MiB/s
2025-12-02 12:02:30,14.1 MiB/s
2025-12-02 12:02:45,12.0 MiB/s
2025-12-02 12:03:00,12.0 MiB/s
2025-12-02 12:03:15,14.1 MiB/s
2025-12-02 12:03:30,14.1 MiB/s
2025-12-02 12:03:45,13.9 MiB/s
2025-12-02 12:04:00,13.9 MiB/s
2025-12-02 12:04:15,9.93 MiB/s
2025-12-02 12:04:30,9.93 MiB/s
2025-12-02 12:04:45,851 KiB/s
2025-12-02 12:05:00,851 KiB/s
2025-12-02 12:05:15,1.02 MiB/s
2025-12-02 12:05:30,1.02 MiB/s
2025-12-02 12:05:45,7.75 KiB/s
2025-12-02 12:06:00,7.75 KiB/s
2025-12-02 12:06:15,7.78 KiB/s
2025-12-02 12:06:30,7.78 KiB/s
2025-12-02 12:06:45,3.98 MiB/s
2025-12-02 12:07:00,3.98 MiB/s
2025-12-02 12:07:15,9.78 KiB/s
2025-12-02 12:07:30,9.78 KiB/s
