"Time","container : vllm-container"
2025-12-02 12:00:30,3.51 MiB
2025-12-02 12:00:45,3.51 MiB
2025-12-02 12:01:00,1.06 GiB
2025-12-02 12:01:15,1.06 GiB
2025-12-02 12:01:30,2.83 GiB
2025-12-02 12:01:45,2.83 GiB
2025-12-02 12:02:00,3.45 GiB
2025-12-02 12:02:15,3.45 GiB
2025-12-02 12:02:30,5.48 GiB
2025-12-02 12:02:45,5.48 GiB
2025-12-02 12:03:00,8.81 GiB
2025-12-02 12:03:15,8.81 GiB
2025-12-02 12:03:30,11.9 GiB
2025-12-02 12:03:45,11.9 GiB
2025-12-02 12:04:00,15.6 GiB
2025-12-02 12:04:15,15.6 GiB
2025-12-02 12:04:30,16.8 GiB
2025-12-02 12:04:45,16.8 GiB
2025-12-02 12:05:00,17.7 GiB
2025-12-02 12:05:15,17.7 GiB
2025-12-02 12:05:30,17.7 GiB
2025-12-02 12:05:45,17.7 GiB
2025-12-02 12:06:00,17.7 GiB
2025-12-02 12:06:15,17.7 GiB
2025-12-02 12:06:30,17.7 GiB
2025-12-02 12:06:45,17.7 GiB
2025-12-02 12:07:00,17.7 GiB
2025-12-02 12:07:15,17.7 GiB
2025-12-02 12:07:30,17.7 GiB
