"Time","vllm-granite-cpuoffload-kshw6 : egress"
2025-12-02 11:43:00,216 B/s
2025-12-02 11:43:15,288 B/s
2025-12-02 11:43:30,234 B/s
2025-12-02 11:43:45,234 B/s
2025-12-02 11:44:00,179 B/s
2025-12-02 11:44:15,179 B/s
2025-12-02 11:44:30,6.40 B/s
2025-12-02 11:44:45,6.40 B/s
2025-12-02 11:45:00,8.73 B/s
2025-12-02 11:45:15,8.73 B/s
2025-12-02 11:45:30,8.20 B/s
2025-12-02 11:45:45,8.20 B/s
2025-12-02 11:46:00,6.40 B/s
2025-12-02 11:46:15,6.40 B/s
2025-12-02 11:46:30,8.20 B/s
2025-12-02 11:46:45,8.20 B/s
2025-12-02 11:47:00,13.1 B/s
2025-12-02 11:47:15,13.1 B/s
2025-12-02 11:47:30,4.60 B/s
2025-12-02 11:47:45,4.60 B/s
2025-12-02 11:48:00,1.91 KiB/s
2025-12-02 11:48:15,2.08 KiB/s
2025-12-02 11:48:30,5.26 KiB/s
2025-12-02 11:48:45,5.26 KiB/s
2025-12-02 11:49:00,3.50 KiB/s
2025-12-02 11:49:15,3.50 KiB/s
2025-12-02 11:49:30,3.51 KiB/s
2025-12-02 11:49:45,3.51 KiB/s
2025-12-02 11:50:00,3.64 KiB/s
2025-12-02 11:50:15,3.64 KiB/s
2025-12-02 11:50:30,1.82 KiB/s
