"Time","Pod: vllm-granite-cpuoffload-kshw6 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 11:42:15,24.4 W
2025-12-02 11:42:30,24.4 W
2025-12-02 11:42:45,24.2 W
2025-12-02 11:43:00,24.2 W
2025-12-02 11:43:15,84.7 W
2025-12-02 11:43:30,84.7 W
2025-12-02 11:43:45,85.8 W
2025-12-02 11:44:00,85.8 W
2025-12-02 11:44:15,86.9 W
2025-12-02 11:44:30,86.9 W
2025-12-02 11:44:45,87.8 W
2025-12-02 11:45:00,87.8 W
2025-12-02 11:45:15,89.4 W
2025-12-02 11:45:30,89.4 W
2025-12-02 11:45:45,89.7 W
2025-12-02 11:46:00,89.7 W
2025-12-02 11:46:15,90.0 W
2025-12-02 11:46:30,90.0 W
2025-12-02 11:46:45,146 W
2025-12-02 11:47:00,146 W
2025-12-02 11:47:15,152 W
2025-12-02 11:47:30,152 W
2025-12-02 11:47:45,27.4 W
2025-12-02 11:48:00,27.4 W
2025-12-02 11:48:15,25.9 W
2025-12-02 11:48:30,25.9 W
2025-12-02 11:48:45,25.4 W
2025-12-02 11:49:00,25.4 W
2025-12-02 11:49:15,149 W
2025-12-02 11:49:30,149 W
2025-12-02 11:49:45,90.5 W
2025-12-02 11:50:00,90.5 W
2025-12-02 11:50:15,25.6 W
2025-12-02 11:50:30,25.6 W
