"Time","vllm-granite-cpuoffload-kshw6 : ingress"
2025-12-02 11:43:00,896 B/s
2025-12-02 11:43:15,896 B/s
2025-12-02 11:43:30,483 B/s
2025-12-02 11:43:45,483 B/s
2025-12-02 11:44:00,1.07 KiB/s
2025-12-02 11:44:15,1.07 KiB/s
2025-12-02 11:44:30,7.73 B/s
2025-12-02 11:44:45,7.73 B/s
2025-12-02 11:45:00,7.73 B/s
2025-12-02 11:45:15,7.73 B/s
2025-12-02 11:45:30,10.2 B/s
2025-12-02 11:45:45,10.2 B/s
2025-12-02 11:46:00,7.73 B/s
2025-12-02 11:46:15,7.73 B/s
2025-12-02 11:46:30,10.2 B/s
2025-12-02 11:46:45,10.2 B/s
2025-12-02 11:47:00,12.9 B/s
2025-12-02 11:47:15,12.9 B/s
2025-12-02 11:47:30,5.27 B/s
2025-12-02 11:47:45,5.27 B/s
2025-12-02 11:48:00,1011 B/s
2025-12-02 11:48:15,1011 B/s
2025-12-02 11:48:30,131 B/s
2025-12-02 11:48:45,131 B/s
2025-12-02 11:49:00,76.9 B/s
2025-12-02 11:49:15,76.9 B/s
2025-12-02 11:49:30,105 B/s
2025-12-02 11:49:45,105 B/s
2025-12-02 11:50:00,87.3 B/s
2025-12-02 11:50:15,87.3 B/s
2025-12-02 11:50:30,41.0 B/s
