"Time","container : vllm-container"
2025-12-02 11:42:30,4.34 MiB
2025-12-02 11:42:45,4.34 MiB
2025-12-02 11:43:00,991 MiB
2025-12-02 11:43:15,991 MiB
2025-12-02 11:43:30,2.89 GiB
2025-12-02 11:43:45,2.89 GiB
2025-12-02 11:44:00,5.17 GiB
2025-12-02 11:44:15,5.17 GiB
2025-12-02 11:44:30,9.14 GiB
2025-12-02 11:44:45,9.14 GiB
2025-12-02 11:45:00,13.4 GiB
2025-12-02 11:45:15,13.4 GiB
2025-12-02 11:45:30,16.5 GiB
2025-12-02 11:45:45,16.5 GiB
2025-12-02 11:46:00,19.4 GiB
2025-12-02 11:46:15,19.4 GiB
2025-12-02 11:46:30,19.5 GiB
2025-12-02 11:46:45,19.5 GiB
2025-12-02 11:47:00,20.0 GiB
2025-12-02 11:47:15,20.0 GiB
2025-12-02 11:47:30,20.4 GiB
2025-12-02 11:47:45,20.4 GiB
2025-12-02 11:48:00,20.4 GiB
2025-12-02 11:48:15,20.4 GiB
2025-12-02 11:48:30,20.4 GiB
2025-12-02 11:48:45,20.4 GiB
2025-12-02 11:49:00,20.4 GiB
2025-12-02 11:49:15,20.4 GiB
2025-12-02 11:49:30,20.4 GiB
2025-12-02 11:49:45,20.4 GiB
2025-12-02 11:50:00,20.4 GiB
2025-12-02 11:50:15,20.4 GiB
2025-12-02 11:50:30,20.4 GiB
