"Time","Pod: vllm-granite-cpuoffload-kshw6 - Node: sunyibm1.fsl.cs.sunysb.edu - GPU: 0"
2025-12-02 11:42:15,210
2025-12-02 11:42:30,210
2025-12-02 11:42:45,210
2025-12-02 11:43:00,210
2025-12-02 11:43:15,1695
2025-12-02 11:43:30,1695
2025-12-02 11:43:45,1695
2025-12-02 11:44:00,1695
2025-12-02 11:44:15,1695
2025-12-02 11:44:30,1695
2025-12-02 11:44:45,1695
2025-12-02 11:45:00,1695
2025-12-02 11:45:15,1695
2025-12-02 11:45:30,1695
2025-12-02 11:45:45,1695
2025-12-02 11:46:00,1695
2025-12-02 11:46:15,1695
2025-12-02 11:46:30,1695
2025-12-02 11:46:45,1905
2025-12-02 11:47:00,1905
2025-12-02 11:47:15,1890
2025-12-02 11:47:30,1890
2025-12-02 11:47:45,210
2025-12-02 11:48:00,210
2025-12-02 11:48:15,210
2025-12-02 11:48:30,210
2025-12-02 11:48:45,210
2025-12-02 11:49:00,210
2025-12-02 11:49:15,1905
2025-12-02 11:49:30,1905
2025-12-02 11:49:45,1695
2025-12-02 11:50:00,1695
2025-12-02 11:50:15,210
2025-12-02 11:50:30,210
