"Time","TX Pod: vllm-granite-cpuoffload-kshw6 -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 11:42:15,7.18 KiB/s
2025-12-02 11:42:30,7.18 KiB/s
2025-12-02 11:42:45,8.02 KiB/s
2025-12-02 11:43:00,8.02 KiB/s
2025-12-02 11:43:15,239 KiB/s
2025-12-02 11:43:30,239 KiB/s
2025-12-02 11:43:45,86.1 MiB/s
2025-12-02 11:44:00,86.1 MiB/s
2025-12-02 11:44:15,13.9 MiB/s
2025-12-02 11:44:30,13.9 MiB/s
2025-12-02 11:44:45,10.7 MiB/s
2025-12-02 11:45:00,10.7 MiB/s
2025-12-02 11:45:15,7.98 MiB/s
2025-12-02 11:45:30,7.98 MiB/s
2025-12-02 11:45:45,14.0 MiB/s
2025-12-02 11:46:00,14.0 MiB/s
2025-12-02 11:46:15,5.17 MiB/s
2025-12-02 11:46:30,5.17 MiB/s
2025-12-02 11:46:45,925 MiB/s
2025-12-02 11:47:00,925 MiB/s
2025-12-02 11:47:15,1.92 GiB/s
2025-12-02 11:47:30,1.92 GiB/s
2025-12-02 11:47:45,420 MiB/s
2025-12-02 11:48:00,420 MiB/s
2025-12-02 11:48:15,9.05 KiB/s
2025-12-02 11:48:30,9.05 KiB/s
2025-12-02 11:48:45,7.73 KiB/s
2025-12-02 11:49:00,7.73 KiB/s
2025-12-02 11:49:15,544 MiB/s
2025-12-02 11:49:30,544 MiB/s
2025-12-02 11:49:45,1.44 GiB/s
2025-12-02 11:50:00,1.44 GiB/s
2025-12-02 11:50:15,9.82 KiB/s
2025-12-02 11:50:30,9.82 KiB/s
