"Time","Pod: vllm-llama-8dffv - Node: sunyibm1.fsl.cs.sunysb.edu - GPU: 0"
2025-12-02 12:27:00,390
2025-12-02 12:27:15,210
2025-12-02 12:27:30,210
2025-12-02 12:27:45,1695
2025-12-02 12:28:00,1695
2025-12-02 12:28:15,1695
2025-12-02 12:28:30,1695
2025-12-02 12:28:45,1695
2025-12-02 12:29:00,1695
2025-12-02 12:29:15,1695
2025-12-02 12:29:30,1695
2025-12-02 12:29:45,1695
2025-12-02 12:30:00,1695
2025-12-02 12:30:15,1695
2025-12-02 12:30:30,1695
2025-12-02 12:30:45,1695
2025-12-02 12:31:00,1695
2025-12-02 12:31:15,1695
2025-12-02 12:31:30,1695
2025-12-02 12:31:45,210
2025-12-02 12:32:00,210
2025-12-02 12:32:15,210
2025-12-02 12:32:30,210
2025-12-02 12:32:45,210
2025-12-02 12:33:00,210
2025-12-02 12:33:15,210
2025-12-02 12:33:30,210
2025-12-02 12:33:45,210
2025-12-02 12:34:00,210
2025-12-02 12:34:15,1695
2025-12-02 12:34:30,1695
2025-12-02 12:34:45,210
2025-12-02 12:35:00,210
2025-12-02 12:35:15,210
2025-12-02 12:35:30,210
2025-12-02 12:35:45,210
