"Time","vllm-llama-8dffv : ingress"
2025-12-02 12:28:00,1.11 KiB/s
2025-12-02 12:28:15,1.11 KiB/s
2025-12-02 12:28:30,1.76 KiB/s
2025-12-02 12:28:45,1.76 KiB/s
2025-12-02 12:29:00,7.40 B/s
2025-12-02 12:29:15,7.40 B/s
2025-12-02 12:29:30,7.73 B/s
2025-12-02 12:29:45,7.73 B/s
2025-12-02 12:30:00,8.80 B/s
2025-12-02 12:30:15,8.80 B/s
2025-12-02 12:30:30,6.33 B/s
2025-12-02 12:30:45,6.33 B/s
2025-12-02 12:31:00,7.73 B/s
2025-12-02 12:31:15,7.73 B/s
2025-12-02 12:31:30,444 B/s
2025-12-02 12:31:45,444 B/s
2025-12-02 12:32:00,73.3 B/s
2025-12-02 12:32:15,73.3 B/s
2025-12-02 12:32:30,94.9 B/s
2025-12-02 12:32:45,94.9 B/s
2025-12-02 12:33:00,90.5 B/s
2025-12-02 12:33:15,90.5 B/s
2025-12-02 12:33:30,79.9 B/s
2025-12-02 12:33:45,79.9 B/s
2025-12-02 12:34:00,73.3 B/s
2025-12-02 12:34:15,73.3 B/s
2025-12-02 12:34:30,111 B/s
2025-12-02 12:34:45,111 B/s
2025-12-02 12:35:00,82.9 B/s
2025-12-02 12:35:15,82.9 B/s
2025-12-02 12:35:30,85.9 B/s
2025-12-02 12:35:45,85.9 B/s
