"Time","vllm-llama-8dffv : egress"
2025-12-02 12:28:00,296 B/s
2025-12-02 12:28:15,381 B/s
2025-12-02 12:28:30,190 B/s
2025-12-02 12:28:45,190 B/s
2025-12-02 12:29:00,5.40 B/s
2025-12-02 12:29:15,5.40 B/s
2025-12-02 12:29:30,8.73 B/s
2025-12-02 12:29:45,8.73 B/s
2025-12-02 12:30:00,6.80 B/s
2025-12-02 12:30:15,6.80 B/s
2025-12-02 12:30:30,5 B/s
2025-12-02 12:30:45,5 B/s
2025-12-02 12:31:00,6.40 B/s
2025-12-02 12:31:15,6.40 B/s
2025-12-02 12:31:30,1.60 KiB/s
2025-12-02 12:31:45,1.75 KiB/s
2025-12-02 12:32:00,3.22 KiB/s
2025-12-02 12:32:15,3.22 KiB/s
2025-12-02 12:32:30,3.24 KiB/s
2025-12-02 12:32:45,3.24 KiB/s
2025-12-02 12:33:00,3.24 KiB/s
2025-12-02 12:33:15,3.24 KiB/s
2025-12-02 12:33:30,3.23 KiB/s
2025-12-02 12:33:45,3.23 KiB/s
2025-12-02 12:34:00,3.22 KiB/s
2025-12-02 12:34:15,3.22 KiB/s
2025-12-02 12:34:30,3.36 KiB/s
2025-12-02 12:34:45,3.36 KiB/s
2025-12-02 12:35:00,3.38 KiB/s
2025-12-02 12:35:15,3.38 KiB/s
2025-12-02 12:35:30,3.38 KiB/s
2025-12-02 12:35:45,3.38 KiB/s
