timestamp,value,label
2025-10-01 19:03:45,817.0,0
2025-10-01 19:04:00,605.0,0
2025-10-01 19:04:15,749.0,0
2025-10-01 19:04:30,699.0,0
2025-10-01 19:04:45,1.44,0
2025-10-01 19:05:00,1.4,0
2025-10-01 19:05:15,2.29,0
2025-10-01 19:05:30,2.25,0
2025-10-01 19:05:45,3.11,0
2025-10-01 19:06:00,3.08,0
2025-10-01 19:06:15,3.06,0
2025-10-01 19:06:30,3.04,0
2025-10-01 19:06:45,3.53,0
2025-10-01 19:07:00,3.51,0
2025-10-01 19:07:15,3.82,0
2025-10-01 19:07:30,3.81,0
2025-10-01 19:07:45,4.21,0
2025-10-01 19:08:00,4.19,0
2025-10-01 19:08:15,4.57,0
2025-10-01 19:08:30,4.16,0
2025-10-01 19:08:45,4.18,0
2025-10-01 19:09:00,4.01,0
2025-10-01 19:09:15,4.42,0
2025-10-01 19:09:30,3.74,0
2025-10-01 19:09:45,4.14,0
2025-10-01 19:10:00,3.3,0
2025-10-01 19:10:15,3.7,0
2025-10-01 19:10:30,2.86,0
2025-10-01 19:10:45,2.86,0
2025-10-01 19:11:00,2.86,0
2025-10-01 19:11:15,3.26,0
2025-10-01 19:11:30,2.76,0
2025-10-01 19:11:45,2.76,0
2025-10-01 19:12:00,2.44,0
2025-10-01 19:12:15,2.84,0
2025-10-01 19:12:30,2.43,0
2025-10-01 19:12:45,2.83,0
2025-10-01 19:13:00,2.43,0
2025-10-01 19:13:15,2.43,0
2025-10-01 19:13:30,2.42,0
2025-10-01 19:13:45,2.82,0
2025-10-01 19:14:00,2.42,0
2025-10-01 19:14:15,2.42,0
2025-10-01 19:14:30,2.02,0
2025-10-01 19:14:45,2.42,0
2025-10-01 19:15:00,2.01,0
2025-10-01 19:15:15,2.42,0
2025-10-01 19:15:30,2.42,0
2025-10-01 19:15:45,2.42,0
2025-10-01 19:16:00,2.02,0
2025-10-01 19:16:15,2.42,0
2025-10-01 19:16:30,2.42,0
2025-10-01 19:16:45,2.42,0
2025-10-01 19:17:00,2.02,0
2025-10-01 19:17:15,2.42,0
2025-10-01 19:17:30,2.02,0
2025-10-01 19:17:45,2.42,0
2025-10-01 19:18:00,2.42,0
2025-10-01 19:18:15,2.42,0
2025-10-01 19:18:30,2.01,0
2025-10-01 19:18:45,2.42,0
2025-10-01 19:19:00,2.42,0
2025-10-01 19:19:15,2.42,0
2025-10-01 19:19:30,2.02,0
2025-10-01 19:19:45,2.42,0
2025-10-01 19:20:00,2.02,0
2025-10-01 19:20:15,2.42,0
2025-10-01 19:20:30,2.42,0
2025-10-01 19:20:45,2.42,0
2025-10-01 19:21:00,2.02,0
2025-10-01 19:21:15,2.42,0
2025-10-01 19:21:30,2.42,0
2025-10-01 19:21:45,2.42,0
2025-10-01 19:22:00,2.02,0
2025-10-01 19:22:15,2.42,0
2025-10-01 19:22:30,2.01,0
2025-10-01 19:22:45,2.42,0
2025-10-01 19:23:00,2.42,0
2025-10-01 19:23:15,2.42,0
2025-10-01 19:23:30,2.02,0
2025-10-01 19:23:45,2.42,0
2025-10-01 19:24:00,2.42,0
2025-10-01 19:24:15,2.42,0
2025-10-01 19:24:30,2.02,0
2025-10-01 19:24:45,2.42,0
2025-10-01 19:25:00,2.01,0
2025-10-01 19:25:15,2.48,0
2025-10-01 19:25:30,2.48,0
2025-10-01 19:25:45,2.92,0
2025-10-01 19:26:00,2.52,0
2025-10-01 19:26:15,2.94,0
2025-10-01 19:26:30,2.94,0
2025-10-01 19:26:45,3.02,0
2025-10-01 19:27:00,2.62,0
2025-10-01 19:27:15,3.03,0
2025-10-01 19:27:30,2.63,0
2025-10-01 19:27:45,3.14,0
2025-10-01 19:28:00,3.14,0
2025-10-01 19:28:15,3.65,0
2025-10-01 19:28:30,3.25,0
2025-10-01 19:28:45,3.72,0
2025-10-01 19:29:00,3.72,0
2025-10-01 19:29:15,4.16,0
2025-10-01 19:29:30,3.76,0
2025-10-01 19:29:45,4.23,0
2025-10-01 19:30:00,3.76,0
2025-10-01 19:30:15,4.27,0
2025-10-01 19:30:30,3.83,0
2025-10-01 19:30:45,3.83,0
2025-10-01 19:31:00,3.41,0
2025-10-01 19:31:15,3.92,0
2025-10-01 19:31:30,3.84,0
2025-10-01 19:31:45,3.84,0
2025-10-01 19:32:00,3.43,0
2025-10-01 19:32:15,3.83,0
2025-10-01 19:32:30,3.32,0
2025-10-01 19:32:45,3.74,0
2025-10-01 19:33:00,3.23,0
2025-10-01 19:33:15,3.29,0
2025-10-01 19:33:30,2.82,0
2025-10-01 19:33:45,2.85,0
2025-10-01 19:34:00,2.4,0
2025-10-01 19:34:15,2.91,0
2025-10-01 19:34:30,2.44,0
2025-10-01 19:34:45,2.84,0
2025-10-01 19:35:00,2.33,0
2025-10-01 19:35:15,2.83,0
2025-10-01 19:35:30,2.83,0
2025-10-01 19:35:45,3.25,0
2025-10-01 19:36:00,2.74,0
2025-10-01 19:36:15,2.84,0
2025-10-01 19:36:30,2.83,0
2025-10-01 19:36:45,3.35,0
2025-10-01 19:37:00,2.94,0
2025-10-01 19:37:15,3.34,0
2025-10-01 19:37:30,2.92,0
2025-10-01 19:37:45,3.43,0
2025-10-01 19:38:00,3.37,0
2025-10-01 19:38:15,3.88,0
2025-10-01 19:38:30,3.86,0
2025-10-01 19:38:45,4.34,0
2025-10-01 19:39:00,3.83,0
2025-10-01 19:39:15,4.26,0
2025-10-01 19:39:30,3.86,0
2025-10-01 19:39:45,4.34,0
2025-10-01 19:40:00,3.84,0
2025-10-01 19:40:15,4.36,0
2025-10-01 19:40:30,3.94,0
2025-10-01 19:40:45,3.94,0
2025-10-01 19:41:00,3.84,0
2025-10-01 19:41:15,4.35,0
2025-10-01 19:41:30,3.84,0
2025-10-01 19:41:45,3.84,0
2025-10-01 19:42:00,3.44,0
2025-10-01 19:42:15,3.84,0
2025-10-01 19:42:30,3.33,0
2025-10-01 19:42:45,3.84,0
2025-10-01 19:43:00,3.33,0
