timestamp,value,label
2025-10-01 19:09:30,0.0,0
2025-10-01 19:09:45,0.0,0
2025-10-01 19:10:00,0.0,0
2025-10-01 19:10:15,0.0,0
2025-10-01 19:10:30,0.0,0
2025-10-01 19:10:45,0.0,0
2025-10-01 19:11:00,0.0,0
2025-10-01 19:11:15,0.0,0
2025-10-01 19:11:30,0.0,0
2025-10-01 19:11:45,0.0,0
2025-10-01 19:12:00,0.0,0
2025-10-01 19:12:15,0.0,0
2025-10-01 19:12:30,0.0,0
2025-10-01 19:12:45,0.0,0
2025-10-01 19:13:00,0.0,0
2025-10-01 19:13:15,0.0,0
2025-10-01 19:13:30,0.0,0
2025-10-01 19:13:45,0.0,0
2025-10-01 19:14:00,0.0,0
2025-10-01 19:14:15,0.0,0
2025-10-01 19:14:30,0.0,0
2025-10-01 19:14:45,0.0,0
2025-10-01 19:15:00,0.0,0
2025-10-01 19:15:15,0.0,0
2025-10-01 19:15:30,0.0,0
2025-10-01 19:15:45,0.0,0
2025-10-01 19:16:00,0.0,0
2025-10-01 19:16:15,0.0,0
2025-10-01 19:16:30,0.0,0
2025-10-01 19:16:45,0.0,0
2025-10-01 19:17:00,0.0,0
2025-10-01 19:17:15,0.0,0
2025-10-01 19:17:30,0.0,0
2025-10-01 19:17:45,0.0,0
2025-10-01 19:18:00,0.0,0
2025-10-01 19:18:15,0.0,0
2025-10-01 19:18:30,0.0,0
2025-10-01 19:18:45,0.0,0
2025-10-01 19:19:00,0.0,0
2025-10-01 19:19:15,0.0,0
2025-10-01 19:19:30,0.0,0
2025-10-01 19:19:45,0.0,0
2025-10-01 19:20:00,0.0,0
2025-10-01 19:20:15,0.0,0
2025-10-01 19:20:30,0.0,0
2025-10-01 19:20:45,0.0,0
2025-10-01 19:21:00,0.0,0
2025-10-01 19:21:15,0.0,0
2025-10-01 19:21:30,0.0,0
2025-10-01 19:21:45,0.0,0
2025-10-01 19:22:00,0.0,0
2025-10-01 19:22:15,0.0,0
2025-10-01 19:22:30,0.0,0
2025-10-01 19:22:45,0.0,0
2025-10-01 19:23:00,0.0,0
2025-10-01 19:23:15,0.0,0
2025-10-01 19:23:30,0.0,0
2025-10-01 19:23:45,0.0,0
2025-10-01 19:24:00,0.0,0
2025-10-01 19:24:15,0.0,0
2025-10-01 19:24:30,0.0,0
2025-10-01 19:24:45,0.0,0
2025-10-01 19:27:30,1.0,0
2025-10-01 19:27:45,1.0,0
2025-10-01 19:31:00,1.0,0
2025-10-01 19:31:15,1.0,0
2025-10-01 19:34:00,1.0,0
2025-10-01 19:34:15,1.0,0
2025-10-01 19:35:00,1.0,0
2025-10-01 19:35:15,1.0,0
2025-10-01 19:37:00,1.0,0
2025-10-01 19:37:15,1.0,0
2025-10-01 19:37:30,1.0,0
2025-10-01 19:37:45,1.0,0
2025-10-01 19:40:00,1.0,0
2025-10-01 19:40:15,1.0,0
2025-10-01 19:41:30,1.0,0
2025-10-01 19:41:45,1.0,0
2025-10-01 19:42:00,1.0,0
2025-10-01 19:42:15,1.0,0
2025-10-01 19:46:00,1.0,0
2025-10-01 19:46:15,1.0,0
2025-10-01 19:47:00,1.0,0
2025-10-01 19:47:15,1.0,0
2025-10-01 19:47:30,1.0,0
2025-10-01 19:47:45,1.0,0
2025-10-01 19:51:00,1.0,0
2025-10-01 19:51:15,1.0,0
2025-10-01 19:51:30,1.0,0
2025-10-01 19:51:45,1.0,0
2025-10-01 19:52:00,1.0,0
2025-10-01 19:52:15,1.0,0
2025-10-01 19:53:00,1.0,0
2025-10-01 19:53:15,1.0,0
2025-10-01 19:55:30,1.0,0
2025-10-01 19:55:45,1.0,0
2025-10-01 19:56:00,1.0,0
2025-10-01 19:56:15,1.0,0
2025-10-01 19:58:00,1.0,0
2025-10-01 19:58:15,1.0,0
2025-10-01 19:59:30,1.0,0
2025-10-01 19:59:45,1.0,0
2025-10-01 20:01:00,1.0,0
2025-10-01 20:01:15,1.0,0
2025-10-01 20:01:30,1.0,0
2025-10-01 20:01:45,1.0,0
2025-10-01 20:02:30,1.0,0
2025-10-01 20:02:45,1.0,0
2025-10-01 20:03:00,1.0,0
2025-10-01 20:03:15,1.0,0
2025-10-01 20:03:30,1.0,0
2025-10-01 20:03:45,1.0,0
2025-10-01 20:06:30,1.0,0
2025-10-01 20:06:45,1.0,0
2025-10-01 20:07:00,1.0,0
2025-10-01 20:07:15,1.0,0
2025-10-01 20:08:00,1.0,0
2025-10-01 20:08:15,1.0,0
2025-10-01 20:11:00,1.0,0
2025-10-01 20:11:15,1.0,0
2025-10-01 20:11:30,1.0,0
2025-10-01 20:11:45,1.0,0
2025-10-01 20:12:30,1.0,0
2025-10-01 20:12:45,1.0,0
2025-10-01 20:13:00,1.0,0
2025-10-01 20:13:15,1.0,0
2025-10-01 20:17:00,1.0,0
2025-10-01 20:17:15,1.0,0
2025-10-01 20:21:30,1.0,0
2025-10-01 20:21:45,1.0,0
