timestamp,value,label
2025-10-01 19:03:30,0.00413,0
2025-10-01 19:03:45,0.00413,0
2025-10-01 19:04:00,0.00413,0
2025-10-01 19:04:15,0.00413,0
2025-10-01 19:04:30,64.5,0
2025-10-01 19:04:45,64.5,0
2025-10-01 19:05:00,64.5,0
2025-10-01 19:05:15,64.5,0
2025-10-01 19:05:30,64.5,0
2025-10-01 19:05:45,64.5,0
2025-10-01 19:06:00,64.5,0
2025-10-01 19:06:15,64.5,0
2025-10-01 19:06:30,64.5,0
2025-10-01 19:06:45,64.5,0
2025-10-01 19:07:00,64.5,0
2025-10-01 19:07:15,64.5,0
2025-10-01 19:07:30,66.3,0
2025-10-01 19:07:45,66.3,0
2025-10-01 19:08:00,66.3,0
2025-10-01 19:08:15,66.3,0
2025-10-01 19:08:30,89.3,0
2025-10-01 19:08:45,89.3,0
2025-10-01 19:09:00,92.5,0
2025-10-01 19:09:15,92.5,0
2025-10-01 19:09:30,92.5,0
2025-10-01 19:09:45,92.5,0
2025-10-01 19:10:00,92.5,0
2025-10-01 19:10:15,92.5,0
2025-10-01 19:10:30,92.5,0
2025-10-01 19:10:45,92.5,0
2025-10-01 19:11:00,92.5,0
2025-10-01 19:11:15,92.5,0
2025-10-01 19:11:30,92.5,0
2025-10-01 19:11:45,92.5,0
2025-10-01 19:12:00,92.5,0
2025-10-01 19:12:15,92.5,0
2025-10-01 19:12:30,92.5,0
2025-10-01 19:12:45,92.5,0
2025-10-01 19:13:00,92.5,0
2025-10-01 19:13:15,92.5,0
2025-10-01 19:13:30,92.5,0
2025-10-01 19:13:45,92.5,0
2025-10-01 19:14:00,92.5,0
2025-10-01 19:14:15,92.5,0
2025-10-01 19:14:30,92.5,0
2025-10-01 19:14:45,92.5,0
2025-10-01 19:15:00,92.5,0
2025-10-01 19:15:15,92.5,0
2025-10-01 19:15:30,92.5,0
2025-10-01 19:15:45,92.5,0
2025-10-01 19:16:00,92.5,0
2025-10-01 19:16:15,92.5,0
2025-10-01 19:16:30,92.5,0
2025-10-01 19:16:45,92.5,0
2025-10-01 19:17:00,92.5,0
2025-10-01 19:17:15,92.5,0
2025-10-01 19:17:30,92.5,0
2025-10-01 19:17:45,92.5,0
2025-10-01 19:18:00,92.5,0
2025-10-01 19:18:15,92.5,0
2025-10-01 19:18:30,92.5,0
2025-10-01 19:18:45,92.5,0
2025-10-01 19:19:00,92.5,0
2025-10-01 19:19:15,92.5,0
2025-10-01 19:19:30,92.5,0
2025-10-01 19:19:45,92.5,0
2025-10-01 19:20:00,92.5,0
2025-10-01 19:20:15,92.5,0
2025-10-01 19:20:30,92.5,0
2025-10-01 19:20:45,92.5,0
2025-10-01 19:21:00,92.5,0
2025-10-01 19:21:15,92.5,0
2025-10-01 19:21:30,92.5,0
2025-10-01 19:21:45,92.5,0
2025-10-01 19:22:00,92.5,0
2025-10-01 19:22:15,92.5,0
2025-10-01 19:22:30,92.5,0
2025-10-01 19:22:45,92.5,0
2025-10-01 19:23:00,92.5,0
2025-10-01 19:23:15,92.5,0
2025-10-01 19:23:30,92.5,0
2025-10-01 19:23:45,92.5,0
2025-10-01 19:24:00,92.5,0
2025-10-01 19:24:15,92.5,0
2025-10-01 19:24:30,92.5,0
2025-10-01 19:24:45,92.5,0
2025-10-01 19:25:00,92.5,0
2025-10-01 19:25:15,92.5,0
2025-10-01 19:25:30,92.5,0
2025-10-01 19:25:45,92.5,0
2025-10-01 19:26:00,92.5,0
2025-10-01 19:26:15,92.5,0
2025-10-01 19:26:30,92.5,0
2025-10-01 19:26:45,92.5,0
2025-10-01 19:27:00,92.5,0
2025-10-01 19:27:15,92.5,0
