timestamp,value,label
2025-10-01 19:04:00,17.1,0
2025-10-01 19:04:15,17.1,0
2025-10-01 19:04:30,2.97,0
2025-10-01 19:04:45,2.97,0
2025-10-01 19:05:00,6.33,0
2025-10-01 19:05:15,6.33,0
2025-10-01 19:05:30,12.7,0
2025-10-01 19:05:45,12.7,0
2025-10-01 19:06:00,6.33,0
2025-10-01 19:06:15,6.33,0
2025-10-01 19:06:30,7.73,0
2025-10-01 19:06:45,7.73,0
2025-10-01 19:07:00,8.8,0
2025-10-01 19:07:15,8.8,0
2025-10-01 19:07:30,5.27,0
2025-10-01 19:07:45,5.27,0
2025-10-01 19:08:00,8.8,0
2025-10-01 19:08:15,8.8,0
2025-10-01 19:08:30,23.1,0
2025-10-01 19:08:45,23.1,0
2025-10-01 19:09:00,1.0,0
2025-10-01 19:09:15,1.0,0
2025-10-01 19:09:30,87.5,0
2025-10-01 19:09:45,87.5,0
2025-10-01 19:10:00,32.2,0
2025-10-01 19:10:15,32.2,0
2025-10-01 19:10:30,98.9,0
2025-10-01 19:10:45,98.9,0
2025-10-01 19:11:00,34.4,0
2025-10-01 19:11:15,34.4,0
2025-10-01 19:11:30,109.0,0
2025-10-01 19:11:45,109.0,0
2025-10-01 19:12:00,32.2,0
2025-10-01 19:12:15,32.2,0
2025-10-01 19:12:30,66.7,0
2025-10-01 19:12:45,66.7,0
2025-10-01 19:13:00,77.1,0
2025-10-01 19:13:15,77.1,0
2025-10-01 19:13:30,68.9,0
2025-10-01 19:13:45,68.9,0
2025-10-01 19:14:00,86.1,0
2025-10-01 19:14:15,86.1,0
2025-10-01 19:14:30,312.0,0
2025-10-01 19:14:45,312.0,0
2025-10-01 19:15:00,106.0,0
2025-10-01 19:15:15,106.0,0
2025-10-01 19:15:30,70.3,0
2025-10-01 19:15:45,70.3,0
2025-10-01 19:16:00,66.7,0
2025-10-01 19:16:15,66.7,0
2025-10-01 19:16:30,70.3,0
2025-10-01 19:16:45,70.3,0
2025-10-01 19:17:00,64.5,0
2025-10-01 19:17:15,64.5,0
2025-10-01 19:17:30,35.8,0
2025-10-01 19:17:45,35.8,0
2025-10-01 19:18:00,98.9,0
2025-10-01 19:18:15,98.9,0
2025-10-01 19:18:30,70.3,0
2025-10-01 19:18:45,70.3,0
2025-10-01 19:19:00,51.7,0
2025-10-01 19:19:15,51.7,0
2025-10-01 19:19:30,118.0,0
2025-10-01 19:19:45,118.0,0
2025-10-01 19:20:00,35.8,0
2025-10-01 19:20:15,35.8,0
2025-10-01 19:20:30,70.3,0
2025-10-01 19:20:45,70.3,0
2025-10-01 19:21:00,68.1,0
2025-10-01 19:21:15,68.1,0
2025-10-01 19:21:30,104.0,0
2025-10-01 19:21:45,104.0,0
2025-10-01 19:22:00,110.0,0
2025-10-01 19:22:15,110.0,0
2025-10-01 19:22:30,143.0,0
2025-10-01 19:22:45,143.0,0
2025-10-01 19:23:00,74.0,0
2025-10-01 19:23:15,74.0,0
2025-10-01 19:23:30,108.0,0
2025-10-01 19:23:45,108.0,0
2025-10-01 19:24:00,124.0,0
2025-10-01 19:24:15,124.0,0
2025-10-01 19:24:30,350.0,0
2025-10-01 19:24:45,350.0,0
2025-10-01 19:25:00,136.0,0
2025-10-01 19:25:15,136.0,0
2025-10-01 19:25:30,77.7,0
2025-10-01 19:25:45,77.7,0
2025-10-01 19:26:00,106.0,0
2025-10-01 19:26:15,106.0,0
2025-10-01 19:26:30,100.0,0
2025-10-01 19:26:45,100.0,0
2025-10-01 19:27:00,36.6,0
2025-10-01 19:27:15,36.6,0
2025-10-01 19:27:30,71.1,0
2025-10-01 19:27:45,71.1,0
2025-10-01 19:28:00,71.1,0
2025-10-01 19:28:15,71.1,0
2025-10-01 19:28:30,71.1,0
2025-10-01 19:28:45,71.1,0
2025-10-01 19:29:00,140.0,0
2025-10-01 19:29:15,140.0,0
2025-10-01 19:29:30,117.0,0
2025-10-01 19:29:45,117.0,0
2025-10-01 19:30:00,71.1,0
2025-10-01 19:30:15,71.1,0
2025-10-01 19:30:30,36.6,0
2025-10-01 19:30:45,36.6,0
2025-10-01 19:31:00,71.1,0
2025-10-01 19:31:15,71.1,0
2025-10-01 19:31:30,78.5,0
2025-10-01 19:31:45,78.5,0
2025-10-01 19:32:00,103.0,0
2025-10-01 19:32:15,103.0,0
2025-10-01 19:32:30,93.1,0
2025-10-01 19:32:45,93.1,0
2025-10-01 19:33:00,102.0,0
2025-10-01 19:33:15,102.0,0
2025-10-01 19:33:30,86.1,0
2025-10-01 19:33:45,86.1,0
2025-10-01 19:34:00,71.1,0
2025-10-01 19:34:15,71.1,0
2025-10-01 19:34:30,316.0,0
2025-10-01 19:34:45,316.0,0
2025-10-01 19:35:00,71.1,0
2025-10-01 19:35:15,71.1,0
2025-10-01 19:35:30,52.0,0
2025-10-01 19:35:45,52.0,0
2025-10-01 19:36:00,99.9,0
2025-10-01 19:36:15,99.9,0
2025-10-01 19:36:30,106.0,0
2025-10-01 19:36:45,106.0,0
2025-10-01 19:37:00,71.1,0
2025-10-01 19:37:15,71.1,0
2025-10-01 19:37:30,71.1,0
2025-10-01 19:37:45,71.1,0
