timestamp,value,label
2025-10-01 19:03:30,52.2,0
2025-10-01 19:03:45,52.2,0
2025-10-01 19:04:00,24.9,0
2025-10-01 19:04:15,24.9,0
2025-10-01 19:04:30,85.8,0
2025-10-01 19:04:45,85.8,0
2025-10-01 19:05:00,87.3,0
2025-10-01 19:05:15,87.3,0
2025-10-01 19:05:30,87.8,0
2025-10-01 19:05:45,87.8,0
2025-10-01 19:06:00,89.8,0
2025-10-01 19:06:15,89.8,0
2025-10-01 19:06:30,89.6,0
2025-10-01 19:06:45,89.6,0
2025-10-01 19:07:00,89.8,0
2025-10-01 19:07:15,89.8,0
2025-10-01 19:07:30,89.4,0
2025-10-01 19:07:45,89.4,0
2025-10-01 19:08:00,25.7,0
2025-10-01 19:08:15,25.7,0
2025-10-01 19:08:30,190.0,0
2025-10-01 19:08:45,190.0,0
2025-10-01 19:09:00,25.8,0
2025-10-01 19:09:15,25.8,0
2025-10-01 19:09:30,25.3,0
2025-10-01 19:09:45,25.3,0
2025-10-01 19:10:00,25.2,0
2025-10-01 19:10:15,25.2,0
2025-10-01 19:10:30,25.1,0
2025-10-01 19:10:45,25.1,0
2025-10-01 19:11:00,60.0,0
2025-10-01 19:11:15,60.0,0
2025-10-01 19:11:30,25.0,0
2025-10-01 19:11:45,25.0,0
2025-10-01 19:12:00,25.0,0
2025-10-01 19:12:15,25.0,0
2025-10-01 19:12:30,24.9,0
2025-10-01 19:12:45,24.9,0
2025-10-01 19:13:00,24.9,0
2025-10-01 19:13:15,24.9,0
2025-10-01 19:13:30,51.3,0
2025-10-01 19:13:45,51.3,0
2025-10-01 19:14:00,25.0,0
2025-10-01 19:14:15,25.0,0
2025-10-01 19:14:30,25.0,0
2025-10-01 19:14:45,25.0,0
2025-10-01 19:15:00,24.9,0
2025-10-01 19:15:15,24.9,0
2025-10-01 19:15:30,25.0,0
2025-10-01 19:15:45,25.0,0
2025-10-01 19:16:00,52.0,0
2025-10-01 19:16:15,52.0,0
2025-10-01 19:16:30,25.0,0
2025-10-01 19:16:45,25.0,0
2025-10-01 19:17:00,25.0,0
2025-10-01 19:17:15,25.0,0
2025-10-01 19:17:30,24.9,0
2025-10-01 19:17:45,24.9,0
2025-10-01 19:18:00,24.9,0
2025-10-01 19:18:15,24.9,0
2025-10-01 19:18:30,60.2,0
2025-10-01 19:18:45,60.2,0
2025-10-01 19:19:00,25.0,0
2025-10-01 19:19:15,25.0,0
2025-10-01 19:19:30,25.0,0
2025-10-01 19:19:45,25.0,0
2025-10-01 19:20:00,24.9,0
2025-10-01 19:20:15,24.9,0
2025-10-01 19:20:30,24.9,0
2025-10-01 19:20:45,24.9,0
2025-10-01 19:21:00,52.3,0
2025-10-01 19:21:15,52.3,0
2025-10-01 19:21:30,24.9,0
2025-10-01 19:21:45,24.9,0
2025-10-01 19:22:00,24.9,0
2025-10-01 19:22:15,24.9,0
2025-10-01 19:22:30,25.0,0
2025-10-01 19:22:45,25.0,0
2025-10-01 19:23:00,25.0,0
2025-10-01 19:23:15,25.0,0
2025-10-01 19:23:30,52.2,0
2025-10-01 19:23:45,52.2,0
2025-10-01 19:24:00,24.9,0
2025-10-01 19:24:15,24.9,0
2025-10-01 19:24:30,24.9,0
2025-10-01 19:24:45,24.9,0
2025-10-01 19:25:00,229.0,0
2025-10-01 19:25:15,229.0,0
2025-10-01 19:25:30,25.5,0
2025-10-01 19:25:45,25.5,0
2025-10-01 19:26:00,99.4,0
2025-10-01 19:26:15,99.4,0
2025-10-01 19:26:30,229.0,0
2025-10-01 19:26:45,229.0,0
2025-10-01 19:27:00,229.0,0
2025-10-01 19:27:15,229.0,0
2025-10-01 19:27:30,229.0,0
2025-10-01 19:27:45,229.0,0
2025-10-01 19:28:00,229.0,0
2025-10-01 19:28:15,229.0,0
2025-10-01 19:28:30,229.0,0
2025-10-01 19:28:45,229.0,0
2025-10-01 19:29:00,31.8,0
2025-10-01 19:29:15,31.8,0
2025-10-01 19:29:30,230.0,0
2025-10-01 19:29:45,230.0,0
2025-10-01 19:30:00,229.0,0
2025-10-01 19:30:15,229.0,0
2025-10-01 19:30:30,230.0,0
2025-10-01 19:30:45,230.0,0
2025-10-01 19:31:00,229.0,0
2025-10-01 19:31:15,229.0,0
2025-10-01 19:31:30,229.0,0
2025-10-01 19:31:45,229.0,0
2025-10-01 19:32:00,229.0,0
2025-10-01 19:32:15,229.0,0
2025-10-01 19:32:30,106.0,0
2025-10-01 19:32:45,106.0,0
2025-10-01 19:33:00,230.0,0
2025-10-01 19:33:15,230.0,0
2025-10-01 19:33:30,229.0,0
2025-10-01 19:33:45,229.0,0
2025-10-01 19:34:00,229.0,0
2025-10-01 19:34:15,229.0,0
2025-10-01 19:34:30,229.0,0
2025-10-01 19:34:45,229.0,0
2025-10-01 19:35:00,229.0,0
2025-10-01 19:35:15,229.0,0
2025-10-01 19:35:30,100.0,0
2025-10-01 19:35:45,100.0,0
2025-10-01 19:36:00,229.0,0
2025-10-01 19:36:15,229.0,0
2025-10-01 19:36:30,229.0,0
2025-10-01 19:36:45,229.0,0
2025-10-01 19:37:00,229.0,0
2025-10-01 19:37:15,229.0,0
2025-10-01 19:37:30,230.0,0
2025-10-01 19:37:45,230.0,0
2025-10-01 19:38:00,229.0,0
2025-10-01 19:38:15,229.0,0
2025-10-01 19:38:30,230.0,0
2025-10-01 19:38:45,230.0,0
2025-10-01 19:39:00,34.3,0
2025-10-01 19:39:15,34.3,0
2025-10-01 19:39:30,229.0,0
2025-10-01 19:39:45,229.0,0
2025-10-01 19:40:00,229.0,0
2025-10-01 19:40:15,229.0,0
2025-10-01 19:40:30,229.0,0
2025-10-01 19:40:45,229.0,0
2025-10-01 19:41:00,229.0,0
2025-10-01 19:41:15,229.0,0
2025-10-01 19:41:30,229.0,0
2025-10-01 19:41:45,229.0,0
2025-10-01 19:42:00,229.0,0
2025-10-01 19:42:15,229.0,0
2025-10-01 19:42:30,230.0,0
2025-10-01 19:42:45,230.0,0
2025-10-01 19:43:00,229.0,0
2025-10-01 19:43:15,229.0,0
2025-10-01 19:43:30,120.0,0
2025-10-01 19:43:45,120.0,0
2025-10-01 19:44:00,229.0,0
2025-10-01 19:44:15,229.0,0
2025-10-01 19:44:30,38.9,0
2025-10-01 19:44:45,38.9,0
2025-10-01 19:45:00,229.0,0
2025-10-01 19:45:15,229.0,0
2025-10-01 19:45:30,229.0,0
2025-10-01 19:45:45,229.0,0
2025-10-01 19:46:00,229.0,0
2025-10-01 19:46:15,229.0,0
2025-10-01 19:46:30,229.0,0
2025-10-01 19:46:45,229.0,0
2025-10-01 19:47:00,229.0,0
2025-10-01 19:47:15,229.0,0
2025-10-01 19:47:30,229.0,0
2025-10-01 19:47:45,229.0,0
2025-10-01 19:48:00,229.0,0
2025-10-01 19:48:15,229.0,0
2025-10-01 19:48:30,55.3,0
2025-10-01 19:48:45,55.3,0
2025-10-01 19:49:00,229.0,0
2025-10-01 19:49:15,229.0,0
2025-10-01 19:49:30,123.0,0
2025-10-01 19:49:45,123.0,0
2025-10-01 19:50:00,229.0,0
2025-10-01 19:50:15,229.0,0
2025-10-01 19:50:30,229.0,0
2025-10-01 19:50:45,229.0,0
2025-10-01 19:51:00,229.0,0
2025-10-01 19:51:15,229.0,0
2025-10-01 19:51:30,229.0,0
2025-10-01 19:51:45,229.0,0
2025-10-01 19:52:00,229.0,0
2025-10-01 19:52:15,229.0,0
2025-10-01 19:52:30,229.0,0
2025-10-01 19:52:45,229.0,0
2025-10-01 19:53:00,229.0,0
2025-10-01 19:53:15,229.0,0
2025-10-01 19:53:30,229.0,0
2025-10-01 19:53:45,229.0,0
2025-10-01 19:54:00,104.0,0
2025-10-01 19:54:15,104.0,0
2025-10-01 19:54:30,229.0,0
2025-10-01 19:54:45,229.0,0
2025-10-01 19:55:00,229.0,0
2025-10-01 19:55:15,229.0,0
2025-10-01 19:55:30,230.0,0
2025-10-01 19:55:45,230.0,0
2025-10-01 19:56:00,229.0,0
2025-10-01 19:56:15,229.0,0
2025-10-01 19:56:30,229.0,0
2025-10-01 19:56:45,229.0,0
2025-10-01 19:57:00,104.0,0
2025-10-01 19:57:15,104.0,0
2025-10-01 19:57:30,229.0,0
2025-10-01 19:57:45,229.0,0
2025-10-01 19:58:00,229.0,0
2025-10-01 19:58:15,229.0,0
2025-10-01 19:58:30,229.0,0
2025-10-01 19:58:45,229.0,0
2025-10-01 19:59:00,229.0,0
2025-10-01 19:59:15,229.0,0
2025-10-01 19:59:30,229.0,0
2025-10-01 19:59:45,229.0,0
2025-10-01 20:00:00,107.0,0
2025-10-01 20:00:15,107.0,0
2025-10-01 20:00:30,229.0,0
2025-10-01 20:00:45,229.0,0
2025-10-01 20:01:00,229.0,0
2025-10-01 20:01:15,229.0,0
2025-10-01 20:01:30,229.0,0
2025-10-01 20:01:45,229.0,0
2025-10-01 20:02:00,229.0,0
2025-10-01 20:02:15,229.0,0
2025-10-01 20:02:30,229.0,0
2025-10-01 20:02:45,229.0,0
2025-10-01 20:03:00,230.0,0
2025-10-01 20:03:15,230.0,0
2025-10-01 20:03:30,229.0,0
2025-10-01 20:03:45,229.0,0
2025-10-01 20:04:00,107.0,0
2025-10-01 20:04:15,107.0,0
2025-10-01 20:04:30,229.0,0
2025-10-01 20:04:45,229.0,0
2025-10-01 20:05:00,106.0,0
2025-10-01 20:05:15,106.0,0
2025-10-01 20:05:30,229.0,0
2025-10-01 20:05:45,229.0,0
2025-10-01 20:06:00,229.0,0
2025-10-01 20:06:15,229.0,0
2025-10-01 20:06:30,229.0,0
2025-10-01 20:06:45,229.0,0
2025-10-01 20:07:00,229.0,0
2025-10-01 20:07:15,229.0,0
2025-10-01 20:07:30,229.0,0
2025-10-01 20:07:45,229.0,0
2025-10-01 20:08:00,229.0,0
2025-10-01 20:08:15,229.0,0
2025-10-01 20:08:30,127.0,0
2025-10-01 20:08:45,127.0,0
2025-10-01 20:09:00,229.0,0
2025-10-01 20:09:15,229.0,0
2025-10-01 20:09:30,102.0,0
2025-10-01 20:09:45,102.0,0
2025-10-01 20:10:00,229.0,0
2025-10-01 20:10:15,229.0,0
2025-10-01 20:10:30,229.0,0
2025-10-01 20:10:45,229.0,0
2025-10-01 20:11:00,230.0,0
2025-10-01 20:11:15,230.0,0
2025-10-01 20:11:30,230.0,0
2025-10-01 20:11:45,230.0,0
2025-10-01 20:12:00,229.0,0
2025-10-01 20:12:15,229.0,0
2025-10-01 20:12:30,229.0,0
2025-10-01 20:12:45,229.0,0
2025-10-01 20:13:00,229.0,0
2025-10-01 20:13:15,229.0,0
2025-10-01 20:13:30,120.0,0
2025-10-01 20:13:45,120.0,0
2025-10-01 20:14:00,229.0,0
2025-10-01 20:14:15,229.0,0
2025-10-01 20:14:30,31.5,0
2025-10-01 20:14:45,31.5,0
2025-10-01 20:15:00,152.0,0
2025-10-01 20:15:15,152.0,0
2025-10-01 20:15:30,164.0,0
2025-10-01 20:15:45,164.0,0
2025-10-01 20:16:00,61.3,0
2025-10-01 20:16:15,61.3,0
2025-10-01 20:16:30,229.0,0
2025-10-01 20:16:45,229.0,0
2025-10-01 20:17:00,229.0,0
2025-10-01 20:17:15,229.0,0
2025-10-01 20:17:30,229.0,0
2025-10-01 20:17:45,229.0,0
2025-10-01 20:18:00,229.0,0
2025-10-01 20:18:15,229.0,0
2025-10-01 20:18:30,229.0,0
2025-10-01 20:18:45,229.0,0
2025-10-01 20:19:00,31.7,0
2025-10-01 20:19:15,31.7,0
2025-10-01 20:19:30,229.0,0
2025-10-01 20:19:45,229.0,0
2025-10-01 20:20:00,29.7,0
2025-10-01 20:20:15,29.7,0
2025-10-01 20:20:30,229.0,0
2025-10-01 20:20:45,229.0,0
2025-10-01 20:21:00,229.0,0
2025-10-01 20:21:15,229.0,0
2025-10-01 20:21:30,229.0,0
2025-10-01 20:21:45,229.0,0
2025-10-01 20:22:00,229.0,0
2025-10-01 20:22:15,229.0,0
2025-10-01 20:22:30,229.0,0
2025-10-01 20:22:45,229.0,0
2025-10-01 20:23:00,229.0,0
2025-10-01 20:23:15,229.0,0
2025-10-01 20:23:30,230.0,0
2025-10-01 20:23:45,230.0,0
2025-10-01 20:24:00,105.0,0
2025-10-01 20:24:15,105.0,0
2025-10-01 20:24:30,229.0,0
2025-10-01 20:24:45,229.0,0
2025-10-01 20:25:00,229.0,0
2025-10-01 20:25:15,229.0,0
2025-10-01 20:25:30,230.0,0
2025-10-01 20:25:45,230.0,0
2025-10-01 20:26:00,229.0,0
2025-10-01 20:26:15,229.0,0
2025-10-01 20:26:30,229.0,0
2025-10-01 20:26:45,229.0,0
2025-10-01 20:27:00,229.0,0
2025-10-01 20:27:15,229.0,0
2025-10-01 20:27:30,229.0,0
2025-10-01 20:27:45,229.0,0
2025-10-01 20:28:00,105.0,0
2025-10-01 20:28:15,105.0,0
2025-10-01 20:28:30,61.5,0
2025-10-01 20:28:45,61.5,0
2025-10-01 20:29:00,26.6,0
2025-10-01 20:29:15,26.6,0
2025-10-01 20:29:30,25.8,0
2025-10-01 20:29:45,25.8,0
2025-10-01 20:30:00,25.4,0
2025-10-01 20:30:15,25.4,0
2025-10-01 20:30:30,25.3,0
2025-10-01 20:30:45,25.3,0
2025-10-01 20:31:00,55.1,0
2025-10-01 20:31:15,55.1,0
2025-10-01 20:31:30,25.1,0
2025-10-01 20:31:45,25.1,0
2025-10-01 20:32:00,25.0,0
2025-10-01 20:32:15,25.0,0
