timestamp,value,label
2025-10-01 19:03:30,29.0,0
2025-10-01 19:03:45,29.0,0
2025-10-01 19:04:00,28.0,0
2025-10-01 19:04:15,28.0,0
2025-10-01 19:04:30,34.0,0
2025-10-01 19:04:45,34.0,0
2025-10-01 19:05:00,37.0,0
2025-10-01 19:05:15,37.0,0
2025-10-01 19:05:30,40.0,0
2025-10-01 19:05:45,40.0,0
2025-10-01 19:06:00,42.0,0
2025-10-01 19:06:15,42.0,0
2025-10-01 19:06:30,43.0,0
2025-10-01 19:06:45,43.0,0
2025-10-01 19:07:00,44.0,0
2025-10-01 19:07:15,44.0,0
2025-10-01 19:07:30,46.0,0
2025-10-01 19:07:45,46.0,0
2025-10-01 19:08:00,38.0,0
2025-10-01 19:08:15,38.0,0
2025-10-01 19:08:30,41.0,0
2025-10-01 19:08:45,41.0,0
2025-10-01 19:09:00,38.0,0
2025-10-01 19:09:15,38.0,0
2025-10-01 19:09:30,34.0,0
2025-10-01 19:09:45,34.0,0
2025-10-01 19:10:00,32.0,0
2025-10-01 19:10:15,32.0,0
2025-10-01 19:10:30,31.0,0
2025-10-01 19:10:45,31.0,0
2025-10-01 19:11:00,31.0,0
2025-10-01 19:11:15,31.0,0
2025-10-01 19:11:30,30.0,0
2025-10-01 19:11:45,30.0,0
2025-10-01 19:12:00,29.0,0
2025-10-01 19:12:15,29.0,0
2025-10-01 19:12:30,28.0,0
2025-10-01 19:12:45,28.0,0
2025-10-01 19:13:00,28.0,0
2025-10-01 19:13:15,28.0,0
2025-10-01 19:13:30,29.0,0
2025-10-01 19:13:45,29.0,0
2025-10-01 19:14:00,28.0,0
2025-10-01 19:14:15,28.0,0
2025-10-01 19:14:30,28.0,0
2025-10-01 19:14:45,28.0,0
2025-10-01 19:15:00,28.0,0
2025-10-01 19:15:15,28.0,0
2025-10-01 19:15:30,28.0,0
2025-10-01 19:15:45,28.0,0
2025-10-01 19:16:00,29.0,0
2025-10-01 19:16:15,29.0,0
2025-10-01 19:16:30,28.0,0
2025-10-01 19:16:45,28.0,0
2025-10-01 19:17:00,28.0,0
2025-10-01 19:17:15,28.0,0
2025-10-01 19:17:30,28.0,0
2025-10-01 19:17:45,28.0,0
2025-10-01 19:18:00,28.0,0
2025-10-01 19:18:15,28.0,0
2025-10-01 19:18:30,29.0,0
2025-10-01 19:18:45,29.0,0
2025-10-01 19:19:00,28.0,0
2025-10-01 19:19:15,28.0,0
2025-10-01 19:19:30,28.0,0
2025-10-01 19:19:45,28.0,0
2025-10-01 19:20:00,28.0,0
2025-10-01 19:20:15,28.0,0
2025-10-01 19:20:30,28.0,0
2025-10-01 19:20:45,28.0,0
2025-10-01 19:21:00,29.0,0
2025-10-01 19:21:15,29.0,0
2025-10-01 19:21:30,28.0,0
2025-10-01 19:21:45,28.0,0
2025-10-01 19:22:00,28.0,0
2025-10-01 19:22:15,28.0,0
2025-10-01 19:22:30,28.0,0
2025-10-01 19:22:45,28.0,0
2025-10-01 19:23:00,28.0,0
2025-10-01 19:23:15,28.0,0
2025-10-01 19:23:30,29.0,0
2025-10-01 19:23:45,29.0,0
2025-10-01 19:24:00,28.0,0
2025-10-01 19:24:15,28.0,0
2025-10-01 19:24:30,28.0,0
2025-10-01 19:24:45,28.0,0
2025-10-01 19:25:00,44.0,0
2025-10-01 19:25:15,44.0,0
2025-10-01 19:25:30,38.0,0
2025-10-01 19:25:45,38.0,0
2025-10-01 19:26:00,49.0,0
2025-10-01 19:26:15,49.0,0
2025-10-01 19:26:30,55.0,0
2025-10-01 19:26:45,55.0,0
2025-10-01 19:27:00,65.0,0
2025-10-01 19:27:15,65.0,0
2025-10-01 19:27:30,70.0,0
2025-10-01 19:27:45,70.0,0
2025-10-01 19:28:00,72.0,0
2025-10-01 19:28:15,72.0,0
2025-10-01 19:28:30,73.0,0
2025-10-01 19:28:45,73.0,0
