timestamp,value,label
2025-10-01 19:03:30,0.0,0
2025-10-01 19:03:45,0.0,0
2025-10-01 19:04:00,0.0,0
2025-10-01 19:04:15,0.0,0
2025-10-01 19:04:30,0.0,0
2025-10-01 19:04:45,0.0,0
2025-10-01 19:05:00,0.0,0
2025-10-01 19:05:15,0.0,0
2025-10-01 19:05:30,0.0,0
2025-10-01 19:05:45,0.0,0
2025-10-01 19:06:00,0.0,0
2025-10-01 19:06:15,0.0,0
2025-10-01 19:06:30,0.0,0
2025-10-01 19:06:45,0.0,0
2025-10-01 19:07:00,0.0,0
2025-10-01 19:07:15,0.575,0
2025-10-01 19:07:30,0.575,0
2025-10-01 19:07:45,0.391,0
2025-10-01 19:08:00,0.391,0
2025-10-01 19:08:15,0.0,0
2025-10-01 19:08:30,0.0,0
2025-10-01 19:08:45,12.0,0
2025-10-01 19:09:00,12.0,0
2025-10-01 19:09:15,0.0,0
2025-10-01 19:09:30,0.0,0
2025-10-01 19:09:45,0.0,0
2025-10-01 19:10:00,0.0,0
2025-10-01 19:10:15,0.0,0
2025-10-01 19:10:30,0.0,0
2025-10-01 19:10:45,0.0,0
2025-10-01 19:11:00,0.0,0
2025-10-01 19:11:15,0.0,0
2025-10-01 19:11:30,0.0,0
2025-10-01 19:11:45,0.0,0
2025-10-01 19:12:00,0.0,0
2025-10-01 19:12:15,0.0,0
2025-10-01 19:12:30,0.0,0
2025-10-01 19:12:45,0.0,0
2025-10-01 19:13:00,0.0,0
2025-10-01 19:13:15,0.0,0
2025-10-01 19:13:30,0.0,0
2025-10-01 19:13:45,0.0,0
2025-10-01 19:14:00,0.0,0
2025-10-01 19:14:15,0.0,0
2025-10-01 19:14:30,0.0,0
2025-10-01 19:14:45,0.0,0
2025-10-01 19:15:00,0.0,0
2025-10-01 19:15:15,0.0,0
2025-10-01 19:15:30,0.0,0
2025-10-01 19:15:45,0.0,0
2025-10-01 19:16:00,0.0,0
2025-10-01 19:16:15,0.0,0
2025-10-01 19:16:30,0.0,0
2025-10-01 19:16:45,0.0,0
2025-10-01 19:17:00,0.0,0
2025-10-01 19:17:15,0.0,0
2025-10-01 19:17:30,0.0,0
2025-10-01 19:17:45,0.0,0
2025-10-01 19:18:00,0.0,0
2025-10-01 19:18:15,0.0,0
2025-10-01 19:18:30,0.0,0
2025-10-01 19:18:45,0.0,0
2025-10-01 19:19:00,0.0,0
2025-10-01 19:19:15,0.0,0
2025-10-01 19:19:30,0.0,0
2025-10-01 19:19:45,0.0,0
2025-10-01 19:20:00,0.0,0
2025-10-01 19:20:15,0.0,0
2025-10-01 19:20:30,0.0,0
2025-10-01 19:20:45,0.0,0
2025-10-01 19:21:00,0.0,0
2025-10-01 19:21:15,0.0,0
2025-10-01 19:21:30,0.0,0
2025-10-01 19:21:45,0.0,0
2025-10-01 19:22:00,0.0,0
2025-10-01 19:22:15,0.0,0
2025-10-01 19:22:30,0.0,0
2025-10-01 19:22:45,0.0,0
2025-10-01 19:23:00,0.0,0
2025-10-01 19:23:15,0.0,0
2025-10-01 19:23:30,0.0,0
2025-10-01 19:23:45,0.0,0
2025-10-01 19:24:00,0.0,0
2025-10-01 19:24:15,0.0,0
2025-10-01 19:24:30,0.0,0
2025-10-01 19:24:45,0.0,0
2025-10-01 19:25:00,0.0,0
2025-10-01 19:25:15,11.8,0
2025-10-01 19:25:30,11.8,0
2025-10-01 19:25:45,10.1,0
2025-10-01 19:26:00,10.1,0
2025-10-01 19:26:15,3.27,0
2025-10-01 19:26:30,3.27,0
2025-10-01 19:26:45,19.5,0
2025-10-01 19:27:00,19.5,0
2025-10-01 19:27:15,20.3,0
2025-10-01 19:27:30,20.3,0
2025-10-01 19:27:45,20.8,0
2025-10-01 19:28:00,20.8,0
2025-10-01 19:28:15,21.1,0
2025-10-01 19:28:30,21.1,0
2025-10-01 19:28:45,13.1,0
2025-10-01 19:29:00,13.1,0
2025-10-01 19:29:15,10.3,0
2025-10-01 19:29:30,10.3,0
2025-10-01 19:29:45,20.5,0
2025-10-01 19:30:00,20.5,0
2025-10-01 19:30:15,20.8,0
2025-10-01 19:30:30,20.8,0
2025-10-01 19:30:45,21.1,0
2025-10-01 19:31:00,21.1,0
2025-10-01 19:31:15,21.3,0
2025-10-01 19:31:30,21.3,0
2025-10-01 19:31:45,21.5,0
2025-10-01 19:32:00,21.5,0
2025-10-01 19:32:15,21.8,0
2025-10-01 19:32:30,21.8,0
2025-10-01 19:32:45,5.26,0
2025-10-01 19:33:00,5.26,0
2025-10-01 19:33:15,19.6,0
2025-10-01 19:33:30,19.6,0
2025-10-01 19:33:45,20.6,0
2025-10-01 19:34:00,20.6,0
2025-10-01 19:34:15,20.9,0
2025-10-01 19:34:30,20.9,0
2025-10-01 19:34:45,21.3,0
2025-10-01 19:35:00,21.3,0
2025-10-01 19:35:15,19.0,0
2025-10-01 19:35:30,19.0,0
2025-10-01 19:35:45,2.68,0
2025-10-01 19:36:00,2.68,0
2025-10-01 19:36:15,20.4,0
2025-10-01 19:36:30,20.4,0
2025-10-01 19:36:45,20.8,0
2025-10-01 19:37:00,20.8,0
2025-10-01 19:37:15,21.1,0
2025-10-01 19:37:30,21.1,0
2025-10-01 19:37:45,21.3,0
2025-10-01 19:38:00,21.3,0
2025-10-01 19:38:15,21.6,0
2025-10-01 19:38:30,21.6,0
2025-10-01 19:38:45,16.8,0
2025-10-01 19:39:00,16.8,0
2025-10-01 19:39:15,6.45,0
2025-10-01 19:39:30,6.45,0
2025-10-01 19:39:45,20.4,0
2025-10-01 19:40:00,20.4,0
2025-10-01 19:40:15,20.8,0
2025-10-01 19:40:30,20.8,0
2025-10-01 19:40:45,21.2,0
2025-10-01 19:41:00,21.2,0
2025-10-01 19:41:15,21.3,0
2025-10-01 19:41:30,21.3,0
2025-10-01 19:41:45,21.6,0
2025-10-01 19:42:00,21.6,0
2025-10-01 19:42:15,21.8,0
2025-10-01 19:42:30,21.8,0
2025-10-01 19:42:45,22.0,0
2025-10-01 19:43:00,22.0,0
2025-10-01 19:43:15,22.1,0
2025-10-01 19:43:30,22.1,0
2025-10-01 19:43:45,5.29,0
2025-10-01 19:44:00,5.29,0
2025-10-01 19:44:15,15.3,0
2025-10-01 19:44:30,15.3,0
2025-10-01 19:44:45,4.67,0
2025-10-01 19:45:00,4.67,0
2025-10-01 19:45:15,20.3,0
2025-10-01 19:45:30,20.3,0
2025-10-01 19:45:45,20.7,0
2025-10-01 19:46:00,20.7,0
2025-10-01 19:46:15,21.1,0
2025-10-01 19:46:30,21.1,0
2025-10-01 19:46:45,21.3,0
2025-10-01 19:47:00,21.3,0
2025-10-01 19:47:15,21.5,0
2025-10-01 19:47:30,21.5,0
2025-10-01 19:47:45,21.7,0
2025-10-01 19:48:00,21.7,0
2025-10-01 19:48:15,10.8,0
2025-10-01 19:48:30,10.8,0
2025-10-01 19:48:45,13.4,0
2025-10-01 19:49:00,13.4,0
2025-10-01 19:49:15,20.6,0
2025-10-01 19:49:30,20.6,0
2025-10-01 19:49:45,7.22,0
2025-10-01 19:50:00,7.22,0
2025-10-01 19:50:15,18.8,0
2025-10-01 19:50:30,18.8,0
2025-10-01 19:50:45,20.5,0
2025-10-01 19:51:00,20.5,0
2025-10-01 19:51:15,20.9,0
2025-10-01 19:51:30,20.9,0
2025-10-01 19:51:45,21.1,0
2025-10-01 19:52:00,21.1,0
2025-10-01 19:52:15,21.3,0
2025-10-01 19:52:30,21.3,0
2025-10-01 19:52:45,21.6,0
2025-10-01 19:53:00,21.6,0
2025-10-01 19:53:15,21.8,0
2025-10-01 19:53:30,21.8,0
2025-10-01 19:53:45,21.3,0
2025-10-01 19:54:00,21.3,0
2025-10-01 19:54:15,0.587,0
2025-10-01 19:54:30,0.587,0
2025-10-01 19:54:45,20.3,0
2025-10-01 19:55:00,20.3,0
2025-10-01 19:55:15,20.8,0
2025-10-01 19:55:30,20.8,0
2025-10-01 19:55:45,21.1,0
2025-10-01 19:56:00,21.1,0
2025-10-01 19:56:15,21.3,0
2025-10-01 19:56:30,21.3,0
2025-10-01 19:56:45,21.5,0
2025-10-01 19:57:00,21.5,0
2025-10-01 19:57:15,0.0151,0
2025-10-01 19:57:30,0.0151,0
2025-10-01 19:57:45,20.4,0
2025-10-01 19:58:00,20.4,0
2025-10-01 19:58:15,20.8,0
2025-10-01 19:58:30,20.8,0
2025-10-01 19:58:45,21.1,0
2025-10-01 19:59:00,21.1,0
2025-10-01 19:59:15,21.3,0
2025-10-01 19:59:30,21.3,0
2025-10-01 19:59:45,21.6,0
2025-10-01 20:00:00,21.6,0
2025-10-01 20:00:15,5.04,0
2025-10-01 20:00:30,5.04,0
2025-10-01 20:00:45,19.7,0
2025-10-01 20:01:00,19.7,0
2025-10-01 20:01:15,20.7,0
2025-10-01 20:01:30,20.7,0
2025-10-01 20:01:45,21.0,0
2025-10-01 20:02:00,21.0,0
2025-10-01 20:02:15,21.3,0
2025-10-01 20:02:30,21.3,0
2025-10-01 20:02:45,21.5,0
2025-10-01 20:03:00,21.5,0
2025-10-01 20:03:15,21.7,0
2025-10-01 20:03:30,21.7,0
2025-10-01 20:03:45,22.1,0
2025-10-01 20:04:00,22.1,0
2025-10-01 20:04:15,3.84,0
2025-10-01 20:04:30,3.84,0
2025-10-01 20:04:45,18.2,0
2025-10-01 20:05:00,18.2,0
2025-10-01 20:05:15,6.94,0
2025-10-01 20:05:30,6.94,0
2025-10-01 20:05:45,19.0,0
2025-10-01 20:06:00,19.0,0
2025-10-01 20:06:15,20.6,0
2025-10-01 20:06:30,20.6,0
2025-10-01 20:06:45,21.0,0
2025-10-01 20:07:00,21.0,0
2025-10-01 20:07:15,21.2,0
2025-10-01 20:07:30,21.2,0
2025-10-01 20:07:45,21.5,0
2025-10-01 20:08:00,21.5,0
2025-10-01 20:08:15,21.8,0
2025-10-01 20:08:30,21.8,0
2025-10-01 20:08:45,8.07,0
2025-10-01 20:09:00,8.07,0
2025-10-01 20:09:15,16.8,0
2025-10-01 20:09:30,16.8,0
2025-10-01 20:09:45,2.66,0
2025-10-01 20:10:00,2.66,0
2025-10-01 20:10:15,19.9,0
2025-10-01 20:10:30,19.9,0
2025-10-01 20:10:45,20.7,0
2025-10-01 20:11:00,20.7,0
2025-10-01 20:11:15,21.0,0
2025-10-01 20:11:30,21.0,0
2025-10-01 20:11:45,21.3,0
2025-10-01 20:12:00,21.3,0
2025-10-01 20:12:15,21.5,0
2025-10-01 20:12:30,21.5,0
2025-10-01 20:12:45,21.6,0
2025-10-01 20:13:00,21.6,0
2025-10-01 20:13:15,21.9,0
2025-10-01 20:13:30,21.9,0
2025-10-01 20:13:45,3.83,0
2025-10-01 20:14:00,3.83,0
2025-10-01 20:14:15,14.4,0
2025-10-01 20:14:30,14.4,0
2025-10-01 20:14:45,6.62,0
2025-10-01 20:15:00,6.62,0
2025-10-01 20:15:15,8.39,0
